uid,ts,id.orig_h,id.resp_h,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,payload_bytes_per_second,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,bwd_last_window_size,traffic_direction,attack,attack_type
a_CbM58g1Wc9L3pFMBXa,2023-07-08 23:16:51.892674816,192.168.100.23,192.168.100.218,ssl,1.910145,36.0,34.0,11.0,29.0,18.846736,17.799695,36.646432,0.944444,1136.0,20.0,40.0,1096.0,32.0,40.0,2.0,2.0,2.0,11.0,29.0,67.0,0.0,0.0,0.0,0.0,125403.042408,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_Cc4fkqnHRGqrnscP2,2023-07-08 23:16:52.234221824,192.168.100.23,192.168.100.218,ssl,1.568606,28.0,24.0,8.0,19.0,17.850243,15.300208,33.15045,0.857143,880.0,20.0,40.0,776.0,32.0,40.0,2.0,2.0,2.0,8.0,19.0,49.0,0.0,0.0,0.0,0.0,96664.163364,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CLnqdI3szCfnB55fDk,2023-07-08 23:16:52.313699072,192.168.100.23,192.168.100.218,ssl,1.492977,19.0,14.0,5.0,11.0,12.726252,9.377238,22.10349,0.736842,616.0,32.0,40.0,456.0,32.0,40.0,2.0,2.0,0.0,5.0,10.0,32.0,0.0,0.0,0.0,0.0,27561.712369,64896.0,64320.0,556.0,502.0,client->server,attack,xss_https
a_CcYABx33W3rZZLgZu2,2023-07-08 23:16:52.408545024,192.168.100.23,192.168.100.218,ssl,0.010012,9.0,6.0,3.0,3.0,898.92925,599.286167,1498.215417,0.666667,296.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,206953.489582,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_CxmYdX2WG1KMx5PPbd,2023-07-08 23:52:24.739458048,192.168.100.23,192.168.100.218,ssl,2.035623,25.0,24.0,9.0,20.0,12.281253,11.790003,24.071257,0.96,808.0,32.0,40.0,776.0,32.0,40.0,2.0,2.0,0.0,9.0,20.0,48.0,0.0,0.0,0.0,0.0,72824.394303,64896.0,64320.0,779.0,502.0,client->server,attack,xss_https
a_CEQuD631dZKaj6Gqdi,2023-07-08 23:52:24.795782144,192.168.100.23,192.168.100.218,ssl,1.979243,53.0,47.0,12.0,42.0,26.777917,23.746455,50.524372,0.886792,1704.0,32.0,40.0,1512.0,32.0,40.0,2.0,2.0,0.0,12.0,42.0,99.0,0.0,0.0,0.0,0.0,252320.230534,64896.0,64320.0,1938.0,502.0,client->server,attack,xss_https
a_CEGbqjESs05xD5nC6,2023-07-08 23:52:24.795782144,192.168.100.23,192.168.100.218,ssl,1.979313,24.0,22.0,9.0,16.0,12.12542,11.114968,23.240388,0.916667,776.0,32.0,40.0,712.0,32.0,40.0,2.0,2.0,0.0,9.0,16.0,45.0,0.0,0.0,0.0,0.0,38923.608353,64896.0,64320.0,997.0,502.0,client->server,attack,xss_https
a_CsV2LC3m0IQ6dbx0Ce,2023-07-08 23:52:24.795855104,192.168.100.23,192.168.100.218,ssl,1.971114,38.0,36.0,10.0,29.0,19.278439,18.263785,37.542224,0.947368,1200.0,20.0,40.0,1160.0,32.0,40.0,2.0,2.0,2.0,10.0,29.0,71.0,0.0,0.0,0.0,0.0,113994.93337,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_Cy3wGSdZJEOf6SKk5,2023-07-08 23:52:25.159266048,192.168.100.23,192.168.100.218,ssl,1.615775,26.0,26.0,8.0,21.0,16.091348,16.091348,32.182697,1.0,840.0,32.0,40.0,840.0,32.0,40.0,2.0,2.0,0.0,8.0,21.0,51.0,0.0,0.0,0.0,0.0,72734.131992,64896.0,64320.0,1569.0,502.0,client->server,attack,xss_https
a_CioUUL1DX6L1bSHZv5,2023-07-08 23:52:25.361125120,192.168.100.23,192.168.100.218,ssl,0.003457,9.0,6.0,3.0,3.0,2603.361103,1735.574069,4338.935172,0.666667,296.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,599351.578483,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_Ccbduz3lGmlUYWs19b,2023-07-08 23:52:25.489448960,192.168.100.23,192.168.100.218,ssl,1.277459,16.0,14.0,5.0,9.0,12.524865,10.959257,23.484121,0.875,496.0,20.0,40.0,456.0,32.0,40.0,2.0,2.0,2.0,5.0,9.0,27.0,0.0,0.0,0.0,0.0,36105.271001,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_C9mkgQtVf8x1pRadl,2023-07-09 00:22:09.992881152,192.168.100.23,192.168.100.218,ssl,2.01722,32.0,28.0,9.0,23.0,15.863416,13.880489,29.743905,0.875,1032.0,32.0,40.0,904.0,32.0,40.0,2.0,2.0,0.0,9.0,23.0,59.0,0.0,0.0,0.0,0.0,93417.672889,64896.0,64320.0,1514.0,502.0,client->server,attack,xss_https
a_CZFXJ73gPQc9idnMt9,2023-07-09 00:22:10.038070016,192.168.100.23,192.168.100.218,ssl,1.971919,35.0,35.0,11.0,28.0,17.749207,17.749207,35.498414,1.0,1104.0,20.0,40.0,1128.0,32.0,40.0,2.0,2.0,2.0,11.0,28.0,67.0,0.0,0.0,0.0,0.0,112080.158111,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CXKO2G2xv05DPExruh,2023-07-09 00:22:10.038070016,192.168.100.23,192.168.100.218,ssl,1.97205,43.0,41.0,10.0,37.0,21.804722,20.790548,42.59527,0.953488,1384.0,32.0,40.0,1320.0,32.0,40.0,2.0,2.0,0.0,10.0,37.0,83.0,0.0,0.0,0.0,0.0,221970.036639,64896.0,64320.0,1994.0,502.0,client->server,attack,xss_https
a_CxgBHc4Ofko0iN9Cse,2023-07-09 00:22:10.038124032,192.168.100.23,192.168.100.218,ssl,1.972027,27.0,24.0,8.0,19.0,13.691497,12.17022,25.861717,0.888889,872.0,32.0,40.0,776.0,32.0,40.0,2.0,2.0,0.0,8.0,19.0,50.0,0.0,0.0,0.0,0.0,76201.80319,64896.0,64320.0,2297.0,502.0,client->server,attack,xss_https
a_CdD1cK11pdxBdUVmp1,2023-07-09 00:22:10.383886080,192.168.100.23,192.168.100.218,ssl,1.626243,28.0,22.0,9.0,16.0,17.2176,13.528115,30.745715,0.785714,904.0,32.0,40.0,712.0,32.0,40.0,2.0,2.0,0.0,9.0,16.0,49.0,0.0,0.0,0.0,0.0,41883.042812,64896.0,64320.0,508.0,502.0,client->server,attack,xss_https
a_CgMfMb3ddZyoo6EKya,2023-07-09 00:22:10.457470976,192.168.100.23,192.168.100.218,ssl,1.552521,21.0,18.0,6.0,13.0,13.526387,11.594046,25.120433,0.857143,656.0,20.0,40.0,584.0,32.0,40.0,2.0,2.0,2.0,6.0,12.0,36.0,0.0,0.0,0.0,0.0,30576.076133,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CaG07o14trI2d2qJNa,2023-07-09 00:22:10.586062848,192.168.100.23,192.168.100.218,ssl,0.006114,9.0,6.0,3.0,3.0,1472.029949,981.353299,2453.383248,0.666667,296.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,338894.005927,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_CgWmr11yQOagcafNHf,2023-07-09 04:17:04.427095808,192.168.100.23,192.168.100.218,ssl,1.887042,39.0,33.0,12.0,28.0,20.667266,17.487687,38.154953,0.846154,1256.0,32.0,40.0,1064.0,32.0,40.0,2.0,2.0,0.0,12.0,28.0,71.0,0.0,0.0,0.0,0.0,139048.836041,64896.0,64320.0,1632.0,502.0,client->server,attack,xss_https
a_C2pFryUsUYntIMRde,2023-07-09 04:17:04.458179840,192.168.100.23,192.168.100.218,ssl,1.856021,31.0,31.0,8.0,25.0,16.702396,16.702396,33.404791,1.0,1000.0,32.0,40.0,1000.0,32.0,40.0,2.0,2.0,0.0,8.0,23.0,61.0,0.0,0.0,0.0,0.0,80912.870372,64896.0,64320.0,1619.0,502.0,client->server,attack,xss_https
a_CmTA1M1VfuWPkrjQpe,2023-07-09 04:17:04.458749952,192.168.100.23,192.168.100.218,ssl,1.855078,46.0,46.0,11.0,39.0,24.796801,24.796801,49.593602,1.0,1456.0,20.0,40.0,1480.0,32.0,40.0,2.0,2.0,2.0,11.0,39.0,89.0,0.0,0.0,0.0,0.0,251857.875812,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CsUjfA40rpK3HVZyG5,2023-07-09 04:17:04.459710976,192.168.100.23,192.168.100.218,ssl,1.854381,15.0,14.0,5.0,9.0,8.088953,7.54969,15.638643,0.933333,488.0,32.0,40.0,456.0,32.0,40.0,2.0,2.0,0.0,5.0,9.0,28.0,0.0,0.0,0.0,0.0,18060.475588,64896.0,64320.0,597.0,502.0,client->server,attack,xss_https
a_Ci8fe32xvDOpqV5BEc,2023-07-09 04:17:04.754494976,192.168.100.23,192.168.100.218,ssl,1.559479,30.0,28.0,12.0,21.0,19.237194,17.954714,37.191908,0.933333,944.0,20.0,40.0,904.0,32.0,40.0,2.0,2.0,2.0,12.0,21.0,55.0,0.0,0.0,0.0,0.0,101712.174505,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CPrj1n2K4EAOqjCV02,2023-07-09 04:17:04.812171008,192.168.100.23,192.168.100.218,ssl,1.502073,19.0,14.0,5.0,11.0,12.649185,9.320452,21.969637,0.736842,616.0,32.0,40.0,456.0,32.0,40.0,2.0,2.0,0.0,5.0,10.0,32.0,0.0,0.0,0.0,0.0,27394.80614,64896.0,64320.0,556.0,502.0,client->server,attack,xss_https
a_Ctklv73CDJSzC1ooW9,2023-07-09 04:17:04.923572992,192.168.100.23,192.168.100.218,ssl,0.025407,9.0,6.0,3.0,3.0,354.232027,236.154685,590.386712,0.666667,296.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,81552.084531,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_CreuAYDMgL0jEEe6,2023-07-09 04:22:53.327603968,192.168.100.23,192.168.100.218,ssl,1.955353,19.0,16.0,8.0,10.0,9.716915,8.182666,17.899581,0.842105,616.0,32.0,40.0,520.0,32.0,40.0,2.0,2.0,0.0,8.0,10.0,34.0,0.0,0.0,0.0,0.0,10592.972098,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_CjRrL9zWmuHU9Tz8g,2023-07-09 04:22:53.402464000,192.168.100.23,192.168.100.218,ssl,1.880341,28.0,28.0,10.0,21.0,14.890916,14.890916,29.781831,1.0,904.0,32.0,40.0,904.0,32.0,40.0,2.0,2.0,0.0,10.0,21.0,55.0,0.0,0.0,0.0,0.0,87717.597686,64896.0,64320.0,660.0,502.0,client->server,attack,xss_https
a_CkCoZE3SFajpITdP08,2023-07-09 04:22:53.402556928,192.168.100.23,192.168.100.218,ssl,1.880186,46.0,48.0,11.0,42.0,24.465664,25.529388,49.995052,1.043478,1480.0,32.0,40.0,1544.0,32.0,40.0,2.0,2.0,0.0,11.0,42.0,93.0,0.0,0.0,0.0,0.0,281339.174545,64896.0,64320.0,1984.0,502.0,client->server,attack,xss_https
a_C2Igz53dcWtnCtmxQh,2023-07-09 04:22:53.402683904,192.168.100.23,192.168.100.218,ssl,1.879903,46.0,40.0,14.0,32.0,24.469347,21.277693,45.747039,0.869565,1456.0,20.0,40.0,1288.0,32.0,40.0,2.0,2.0,2.0,14.0,32.0,83.0,0.0,0.0,0.0,0.0,172168.982419,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CFOIsU3ceUUgKIsNik,2023-07-09 04:22:53.720562944,192.168.100.23,192.168.100.218,ssl,1.562452,24.0,21.0,6.0,16.0,15.360471,13.440412,28.800883,0.875,776.0,32.0,40.0,680.0,32.0,40.0,2.0,2.0,0.0,6.0,15.0,44.0,0.0,0.0,0.0,0.0,43753.021912,64896.0,64320.0,1035.0,502.0,client->server,attack,xss_https
a_CfxCZv1CnyIihmFNa7,2023-07-09 04:22:53.752628992,192.168.100.23,192.168.100.218,ssl,1.530165,12.0,9.0,4.0,4.0,7.842292,5.881719,13.724011,0.75,368.0,20.0,40.0,296.0,32.0,40.0,2.0,2.0,2.0,4.0,4.0,18.0,0.0,0.0,0.0,0.0,4185.823215,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_Cr3sax4CMa5pPFqER1,2023-07-09 04:22:53.839597056,192.168.100.23,192.168.100.218,ssl,0.004899,9.0,6.0,3.0,3.0,1837.100253,1224.733502,3061.833755,0.666667,296.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,422941.302706,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_ChFRRy19YZKGi6ELb2,2023-07-09 04:59:09.541007104,192.168.100.23,192.168.100.218,ssl,0.937427,23.0,23.0,8.0,16.0,24.535243,24.535243,49.070485,1.0,744.0,32.0,40.0,744.0,32.0,40.0,2.0,2.0,0.0,8.0,16.0,45.0,0.0,0.0,0.0,0.0,117570.749335,64896.0,64320.0,779.0,502.0,client->server,attack,xss_https
a_CAvRkc1o5qkm6o6sTh,2023-07-09 04:59:09.573880832,192.168.100.23,192.168.100.218,ssl,0.904639,29.0,29.0,8.0,23.0,32.056986,32.056986,64.113972,1.0,936.0,32.0,40.0,936.0,32.0,40.0,2.0,2.0,0.0,8.0,23.0,57.0,0.0,0.0,0.0,0.0,155972.713002,64896.0,64320.0,788.0,502.0,client->server,attack,xss_https
a_CMkMB43OkZIFqpvH2,2023-07-09 04:59:09.573921792,192.168.100.23,192.168.100.218,ssl,0.904418,44.0,46.0,11.0,39.0,48.650072,50.861438,99.51151,1.045455,1392.0,20.0,40.0,1480.0,32.0,40.0,2.0,2.0,2.0,11.0,39.0,87.0,0.0,0.0,0.0,0.0,485275.618196,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CJCPQU1Z1zyDug9AS,2023-07-09 04:59:09.573957888,192.168.100.23,192.168.100.218,ssl,0.904576,39.0,35.0,11.0,30.0,43.114119,38.692158,81.806277,0.897436,1256.0,32.0,40.0,1128.0,32.0,40.0,2.0,2.0,0.0,11.0,30.0,73.0,0.0,0.0,0.0,0.0,353582.206104,64896.0,64320.0,2636.0,502.0,client->server,attack,xss_https
a_CpObhI3Vcdv8BWOQjl,2023-07-09 04:59:09.891352064,192.168.100.23,192.168.100.218,ssl,0.587099,21.0,17.0,5.0,12.0,35.769091,28.95593,64.725021,0.809524,680.0,32.0,40.0,552.0,32.0,40.0,2.0,2.0,0.0,5.0,10.0,37.0,0.0,0.0,0.0,0.0,85460.873828,64896.0,64320.0,758.0,502.0,client->server,attack,xss_https
a_CflzHG1cHIuRKlSU3c,2023-07-09 04:59:09.938899968,192.168.100.23,192.168.100.218,ssl,0.539508,20.0,19.0,9.0,15.0,37.070805,35.217265,72.288071,0.95,648.0,32.0,40.0,616.0,32.0,40.0,2.0,2.0,0.0,9.0,15.0,38.0,0.0,0.0,0.0,0.0,96354.43765,64896.0,64320.0,518.0,502.0,client->server,attack,xss_https
a_CFPhTT1z7tkNkMbXZ,2023-07-09 04:59:10.100769024,192.168.100.23,192.168.100.218,ssl,0.013641,9.0,6.0,3.0,3.0,659.781452,439.854301,1099.635753,0.666667,296.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,153435.842137,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_CMob4l4YOd38EWMO85,2023-07-09 05:28:22.319631104,192.168.100.23,192.168.100.218,ssl,2.174837,34.0,34.0,10.0,25.0,15.633356,15.633356,31.266713,1.0,1072.0,20.0,40.0,1096.0,32.0,40.0,2.0,2.0,2.0,10.0,24.0,65.0,0.0,0.0,0.0,0.0,58739.118104,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CZyhdE3aTOLiU59uBf,2023-07-09 05:28:22.372952832,192.168.100.23,192.168.100.218,ssl,2.121773,27.0,26.0,10.0,20.0,12.725207,12.253903,24.979109,0.962963,872.0,32.0,40.0,840.0,32.0,40.0,2.0,2.0,0.0,10.0,20.0,52.0,0.0,0.0,0.0,0.0,51880.19631,64896.0,64320.0,1099.0,502.0,client->server,attack,xss_https
a_CZiPlQ1Duu5tkgdEBa,2023-07-09 05:28:22.372952832,192.168.100.23,192.168.100.218,ssl,2.121682,44.0,51.0,10.0,43.0,20.738262,24.037531,44.775792,1.159091,1416.0,32.0,40.0,1640.0,32.0,40.0,2.0,2.0,0.0,10.0,43.0,94.0,0.0,0.0,0.0,0.0,271053.793509,64896.0,64320.0,1985.0,502.0,client->server,attack,xss_https
a_C3vwNX2XZdw6bE7Qe5,2023-07-09 05:28:22.373020928,192.168.100.23,192.168.100.218,ssl,2.12166,41.0,38.0,14.0,29.0,19.324491,17.910504,37.234995,0.926829,1320.0,32.0,40.0,1224.0,32.0,40.0,2.0,2.0,0.0,14.0,29.0,78.0,0.0,0.0,0.0,0.0,118637.765098,64896.0,64320.0,1736.0,502.0,client->server,attack,xss_https
a_C6s9tr4wsgpOCB4ule,2023-07-09 05:28:22.725751040,192.168.100.23,192.168.100.218,ssl,1.768901,22.0,19.0,5.0,14.0,12.4371,10.741132,23.178232,0.863636,712.0,32.0,40.0,616.0,32.0,40.0,2.0,2.0,0.0,5.0,13.0,40.0,0.0,0.0,0.0,0.0,23756.556977,64896.0,64320.0,779.0,502.0,client->server,attack,xss_https
a_CH1GBuxU6wOzsk3Q1,2023-07-09 05:28:22.752849152,192.168.100.23,192.168.100.218,ssl,1.741631,12.0,9.0,4.0,4.0,6.890094,5.167571,12.057665,0.75,368.0,20.0,40.0,296.0,32.0,40.0,2.0,2.0,2.0,4.0,4.0,18.0,0.0,0.0,0.0,0.0,3675.291013,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CqPuU94pGr6Gthw1qd,2023-07-09 05:28:22.848164096,192.168.100.23,192.168.100.218,ssl,0.147394,10.0,6.0,3.0,3.0,67.845394,40.707236,108.55263,0.6,328.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,15.0,0.0,0.0,0.0,0.0,14057.565552,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_CbD0ks3kSq9UQALoH4,2023-07-09 08:09:14.031592960,192.168.100.23,192.168.100.218,ssl,2.328705,44.0,36.0,15.0,32.0,18.894623,15.459237,34.35386,0.818182,1416.0,32.0,40.0,1160.0,32.0,40.0,2.0,2.0,0.0,15.0,32.0,79.0,0.0,0.0,0.0,0.0,91393.291625,64896.0,64320.0,2851.0,502.0,client->server,attack,xss_https
a_CSQ9il4tjm46I1D9ik,2023-07-09 08:09:14.077634048,192.168.100.23,192.168.100.218,ssl,2.28262,28.0,28.0,9.0,21.0,12.266606,12.266606,24.533212,1.0,904.0,32.0,40.0,904.0,32.0,40.0,2.0,2.0,0.0,9.0,20.0,55.0,0.0,0.0,0.0,0.0,56017.209445,64896.0,64320.0,1280.0,502.0,client->server,attack,xss_https
a_CzCI0s4KXwUfgeLGzd,2023-07-09 08:09:14.078151936,192.168.100.23,192.168.100.218,ssl,2.281293,52.0,48.0,11.0,41.0,22.794089,21.040698,43.834787,0.923077,1648.0,20.0,40.0,1544.0,32.0,40.0,2.0,2.0,2.0,11.0,41.0,97.0,0.0,0.0,0.0,0.0,216119.966514,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CR2GUg1Mz5qTIYJPxb,2023-07-09 08:09:14.078938112,192.168.100.23,192.168.100.218,ssl,2.28135,19.0,19.0,5.0,14.0,8.328402,8.328402,16.656805,1.0,616.0,32.0,40.0,616.0,32.0,40.0,2.0,2.0,0.0,5.0,14.0,37.0,0.0,0.0,0.0,0.0,50902.757237,64896.0,64320.0,809.0,502.0,client->server,attack,xss_https
a_CDNy2w1hEh3EvbOZn9,2023-07-09 08:09:14.472413952,192.168.100.23,192.168.100.218,ssl,1.887393,24.0,22.0,6.0,15.0,12.715953,11.65629,24.372243,0.916667,752.0,20.0,40.0,712.0,32.0,40.0,2.0,2.0,2.0,6.0,14.0,43.0,0.0,0.0,0.0,0.0,20313.734366,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_COevAk3vWYhXHLu3L8,2023-07-09 08:09:14.532933888,192.168.100.23,192.168.100.218,ssl,1.827342,23.0,19.0,7.0,15.0,12.586587,10.397616,22.984203,0.826087,744.0,32.0,40.0,616.0,32.0,40.0,2.0,2.0,0.0,7.0,15.0,41.0,0.0,0.0,0.0,0.0,68326.56269,64896.0,64320.0,1799.0,502.0,client->server,attack,xss_https
a_CYG5gf1NKhqWbdXwzk,2023-07-09 08:09:14.653150208,192.168.100.23,192.168.100.218,ssl,0.035043,9.0,7.0,3.0,3.0,256.827318,199.754581,456.581898,0.777778,296.0,32.0,40.0,232.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,15.0,0.0,0.0,0.0,0.0,59127.355835,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_CRzaDs3J3Etwn4tFRl,2023-07-09 11:13:35.267122944,192.168.100.23,192.168.100.218,ssl,2.02992,31.0,30.0,12.0,23.0,15.271537,14.778907,30.050444,0.967742,976.0,20.0,40.0,968.0,32.0,40.0,2.0,2.0,2.0,12.0,23.0,58.0,0.0,0.0,0.0,0.0,85543.268378,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CM8IPw1WmdVRgO1Cei,2023-07-09 11:13:35.342425088,192.168.100.23,192.168.100.218,ssl,1.958952,24.0,24.0,10.0,17.0,12.251449,12.251449,24.502898,1.0,776.0,32.0,40.0,776.0,32.0,40.0,2.0,2.0,0.0,10.0,17.0,47.0,0.0,0.0,0.0,0.0,52204.445339,64896.0,64320.0,661.0,502.0,client->server,attack,xss_https
a_CFugAi4OewSIkJCwbb,2023-07-09 11:13:35.342524160,192.168.100.23,192.168.100.218,ssl,1.958834,40.0,42.0,8.0,34.0,20.420312,21.441328,41.86164,1.05,1288.0,32.0,40.0,1352.0,32.0,40.0,2.0,2.0,0.0,8.0,34.0,81.0,0.0,0.0,0.0,0.0,214217.751162,64896.0,64320.0,3644.0,502.0,client->server,attack,xss_https
