uid,ts,id.orig_h,id.resp_h,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,payload_bytes_per_second,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,bwd_last_window_size,traffic_direction,attack,attack_type
a_CnZAlJ3W82UEKATuqf,2023-07-08 21:36:07.176096000,192.168.100.23,192.168.100.218,http,1.981923,41.0,35.0,7.0,30.0,20.686978,17.659616,38.346594,0.853659,1320.0,32.0,40.0,1128.0,32.0,40.0,2.0,2.0,0.0,7.0,30.0,75.0,0.0,0.0,0.0,0.0,72667.299633,64896.0,64320.0,1105.0,502.0,client->server,attack,xss_http
a_CFaeLW2UbvIgDOHkHh,2023-07-08 21:36:07.615748864,192.168.100.23,192.168.100.218,http,1.54231,28.0,24.0,3.0,21.0,18.154586,15.561074,33.71566,0.857143,904.0,32.0,40.0,776.0,32.0,40.0,2.0,2.0,0.0,3.0,21.0,51.0,0.0,0.0,0.0,0.0,134215.559824,64896.0,64320.0,3109.0,502.0,client->server,attack,xss_http
a_CIESYb2IuFtx1XXUOe,2023-07-08 21:36:07.816806144,192.168.100.23,192.168.100.218,http,1.34099,15.0,12.0,5.0,8.0,11.185767,8.948614,20.134381,0.8,488.0,32.0,40.0,392.0,32.0,40.0,2.0,2.0,0.0,5.0,8.0,26.0,0.0,0.0,0.0,0.0,33778.779712,64896.0,64320.0,554.0,502.0,client->server,attack,xss_http
a_CDVjb729MqffqwvCj8,2023-07-08 21:36:07.870171136,192.168.100.23,192.168.100.218,http,0.006965,6.0,4.0,1.0,1.0,861.459761,574.306507,1435.766268,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,107538.893506,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
a_C9WtON3RuKvklLIsI9,2023-07-08 21:45:53.298909952,192.168.100.23,192.168.100.218,http,1.835843,27.0,26.0,7.0,21.0,14.707139,14.16243,28.86957,0.962963,872.0,32.0,40.0,840.0,32.0,40.0,2.0,2.0,0.0,7.0,21.0,52.0,0.0,0.0,0.0,0.0,66560.154795,64896.0,64320.0,1325.0,502.0,client->server,attack,xss_http
a_CkmHBG5yyNwtmKQS5,2023-07-08 21:45:53.318859008,192.168.100.23,192.168.100.218,http,1.815897,26.0,23.0,7.0,18.0,14.317993,12.665917,26.98391,0.884615,840.0,32.0,40.0,744.0,32.0,40.0,2.0,2.0,0.0,7.0,17.0,48.0,0.0,0.0,0.0,0.0,40116.262368,64896.0,64320.0,617.0,502.0,client->server,attack,xss_http
a_CRt31u3o6phoe6S1x,2023-07-08 21:45:53.319283968,192.168.100.23,192.168.100.218,http,1.815465,91.0,92.0,9.0,89.0,50.1249,50.675723,100.800623,1.010989,2920.0,32.0,40.0,2952.0,32.0,40.0,2.0,2.0,0.0,9.0,88.0,182.0,0.0,0.0,0.0,0.0,261984.674425,64896.0,64320.0,5114.0,502.0,client->server,attack,xss_http
a_CL5Ceb2VNPTWAnBiwb,2023-07-08 21:45:53.319952128,192.168.100.23,192.168.100.218,http,1.814794,45.0,42.0,9.0,35.0,24.796202,23.143122,47.939324,0.933333,1448.0,32.0,40.0,1352.0,32.0,40.0,2.0,2.0,0.0,9.0,35.0,86.0,0.0,0.0,0.0,0.0,86826.931586,64896.0,64320.0,1015.0,502.0,client->server,attack,xss_http
a_CU6aap1GzqVYnbjSR2,2023-07-08 21:45:53.680156928,192.168.100.23,192.168.100.218,http,1.454566,9.0,8.0,3.0,3.0,6.187413,5.499922,11.687335,0.888889,296.0,32.0,40.0,264.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,16.0,0.0,0.0,0.0,0.0,3671.88563,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_ChZ5PE4i9Ibifmr4Nl,2023-07-08 21:45:53.703140096,192.168.100.23,192.168.100.218,http,1.431619,32.0,27.0,6.0,23.0,22.352317,18.859767,41.212084,0.84375,1032.0,32.0,40.0,872.0,32.0,40.0,2.0,2.0,0.0,6.0,23.0,58.0,0.0,0.0,0.0,0.0,153780.447823,64896.0,64320.0,3320.0,502.0,client->server,attack,xss_http
a_CzSwCM3nDH13t9Psri,2023-07-08 21:45:53.819688192,192.168.100.23,192.168.100.218,http,0.01211,6.0,4.0,1.0,1.0,495.458508,330.305672,825.76418,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,63583.841868,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
a_C3PGCp26YHX844MRug,2023-07-08 22:57:18.670572032,192.168.100.23,192.168.100.218,http,1.956108,25.0,21.0,6.0,15.0,12.780481,10.735604,23.516086,0.84,808.0,32.0,40.0,680.0,32.0,40.0,2.0,2.0,0.0,6.0,15.0,45.0,0.0,0.0,0.0,0.0,30938.478086,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_CEe31N28CONvnrNn16,2023-07-08 22:57:18.699152896,192.168.100.23,192.168.100.218,http,1.921564,24.0,22.0,6.0,15.0,12.489825,11.449007,23.938832,0.916667,776.0,32.0,40.0,712.0,32.0,40.0,2.0,2.0,0.0,6.0,14.0,45.0,0.0,0.0,0.0,0.0,20512.45647,64896.0,64320.0,555.0,502.0,client->server,attack,xss_http
a_CXauMs8sf9B1QEOHe,2023-07-08 22:57:18.699484160,192.168.100.23,192.168.100.218,http,1.921216,83.0,102.0,13.0,95.0,43.201811,53.091382,96.293192,1.228916,2664.0,32.0,40.0,3272.0,32.0,40.0,2.0,2.0,0.0,13.0,95.0,184.0,0.0,0.0,0.0,0.0,327973.05174,64896.0,64320.0,2524.0,502.0,client->server,attack,xss_http
a_CiemmL3IfjaNlc117j,2023-07-08 22:57:18.700179200,192.168.100.23,192.168.100.218,http,1.926519,41.0,38.0,7.0,33.0,21.281909,19.724696,41.006605,0.926829,1320.0,32.0,40.0,1224.0,32.0,40.0,2.0,2.0,0.0,7.0,33.0,78.0,0.0,0.0,0.0,0.0,73858.605144,64896.0,64320.0,1502.0,502.0,client->server,attack,xss_http
a_CgofGf3SJc1ZnmUSIk,2023-07-08 22:57:19.074907136,192.168.100.23,192.168.100.218,http,1.551804,24.0,20.0,7.0,16.0,15.465872,12.888227,28.354099,0.833333,776.0,32.0,40.0,648.0,32.0,40.0,2.0,2.0,0.0,7.0,16.0,43.0,0.0,0.0,0.0,0.0,92250.062465,64896.0,64320.0,1224.0,502.0,client->server,attack,xss_http
a_C2I3Vx4MdGPDREuvLi,2023-07-08 22:57:19.187604992,192.168.100.23,192.168.100.218,http,0.017459,6.0,4.0,1.0,1.0,343.659261,229.106174,572.765434,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,44102.938453,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
a_CC15kz11tcRA2dduIl,2023-07-08 22:57:19.377313024,192.168.100.23,192.168.100.218,http,1.249395,11.0,10.0,2.0,7.0,8.80426,8.003873,16.808133,0.909091,360.0,32.0,40.0,328.0,32.0,40.0,2.0,2.0,0.0,2.0,6.0,20.0,0.0,0.0,0.0,0.0,30641.227117,64896.0,64320.0,531.0,502.0,client->server,attack,xss_http
a_Cx4KO8FGBhIouxDr5,2023-07-08 23:25:55.025649920,192.168.100.23,192.168.100.218,http,1.808922,23.0,21.0,6.0,16.0,12.714755,11.609124,24.323878,0.913043,744.0,32.0,40.0,680.0,32.0,40.0,2.0,2.0,0.0,6.0,16.0,43.0,0.0,0.0,0.0,0.0,24575.96221,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_CA2MMT3r8l50Kk3AY5,2023-07-08 23:25:55.052196864,192.168.100.23,192.168.100.218,http,1.7826,24.0,21.0,6.0,16.0,13.463481,11.780546,25.244027,0.875,776.0,32.0,40.0,680.0,32.0,40.0,2.0,2.0,0.0,6.0,16.0,44.0,0.0,0.0,0.0,0.0,31960.059669,64896.0,64320.0,908.0,502.0,client->server,attack,xss_http
a_C2u5JX4EKzh8NjFUb,2023-07-08 23:25:55.052215040,192.168.100.23,192.168.100.218,http,1.782353,53.0,79.0,7.0,73.0,29.735974,44.323433,74.059407,1.490566,1704.0,32.0,40.0,2536.0,32.0,40.0,2.0,2.0,0.0,7.0,73.0,131.0,0.0,0.0,0.0,0.0,216271.98224,64896.0,64320.0,1507.0,502.0,client->server,attack,xss_http
a_CeaVbnRGNGf4P5Hw9,2023-07-08 23:25:55.052269056,192.168.100.23,192.168.100.218,http,1.782306,50.0,47.0,10.0,42.0,28.053545,26.370332,54.423877,0.94,1608.0,32.0,40.0,1512.0,32.0,40.0,2.0,2.0,0.0,10.0,42.0,96.0,0.0,0.0,0.0,0.0,126002.496518,64896.0,64320.0,1019.0,502.0,client->server,attack,xss_http
a_CR7M1533VxvRBhqFm5,2023-07-08 23:25:55.368753920,192.168.100.23,192.168.100.218,http,1.466028,36.0,34.0,8.0,31.0,24.556148,23.191918,47.748066,0.944444,1160.0,32.0,40.0,1096.0,32.0,40.0,2.0,2.0,0.0,8.0,31.0,69.0,0.0,0.0,0.0,0.0,203651.639037,64896.0,64320.0,3009.0,502.0,client->server,attack,xss_http
a_CXc2I61sOTMpFXCxV4,2023-07-08 23:25:55.464638976,192.168.100.23,192.168.100.218,http,0.0061,6.0,4.0,1.0,1.0,983.616338,655.744225,1639.360563,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,122788.106156,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
a_CZQ1F244vQz4RAKZU9,2023-07-08 23:25:55.678055168,192.168.100.23,192.168.100.218,http,1.156489,15.0,12.0,4.0,7.0,12.970293,10.376235,23.346528,0.8,488.0,32.0,40.0,392.0,32.0,40.0,2.0,2.0,0.0,4.0,7.0,26.0,0.0,0.0,0.0,0.0,37758.252736,64896.0,64320.0,819.0,502.0,client->server,attack,xss_http
a_CdJ1sC3SCdI2zpnEQk,2023-07-09 01:20:20.619468032,192.168.100.23,192.168.100.218,http,2.03032,27.0,28.0,6.0,23.0,13.298397,13.79093,27.089327,1.037037,872.0,32.0,40.0,904.0,32.0,40.0,2.0,2.0,0.0,6.0,22.0,54.0,0.0,0.0,0.0,0.0,59795.009771,64896.0,64320.0,1355.0,502.0,client->server,attack,xss_http
a_Cdmwgr2EVGI2En7Rva,2023-07-09 01:20:20.639010048,192.168.100.23,192.168.100.218,http,2.007029,17.0,16.0,5.0,10.0,8.470231,7.971982,16.442213,0.941176,552.0,32.0,40.0,520.0,32.0,40.0,2.0,2.0,0.0,5.0,10.0,32.0,0.0,0.0,0.0,0.0,11600.72891,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_CCfIVG1b6q67Pw42Ee,2023-07-09 01:20:20.639010048,192.168.100.23,192.168.100.218,http,2.01075,91.0,98.0,11.0,95.0,45.256744,48.738032,93.994775,1.076923,2920.0,32.0,40.0,3144.0,32.0,40.0,2.0,2.0,0.0,11.0,94.0,188.0,0.0,0.0,0.0,0.0,275831.895931,64896.0,64320.0,3609.0,502.0,client->server,attack,xss_http
a_CkMPVK3c6ice0yqLR3,2023-07-09 01:20:20.639010816,192.168.100.23,192.168.100.218,http,2.010766,45.0,41.0,9.0,36.0,22.379531,20.390239,42.76977,0.911111,1448.0,32.0,40.0,1320.0,32.0,40.0,2.0,2.0,0.0,9.0,36.0,85.0,0.0,0.0,0.0,0.0,82741.103426,64896.0,64320.0,1500.0,502.0,client->server,attack,xss_http
a_CTAaLq3o6Ck0GMBMWl,2023-07-09 01:20:21.051537920,192.168.100.23,192.168.100.218,http,1.598201,20.0,16.0,6.0,10.0,12.51407,10.011256,22.525326,0.8,648.0,32.0,40.0,520.0,32.0,40.0,2.0,2.0,0.0,6.0,10.0,35.0,0.0,0.0,0.0,0.0,46303.311231,64896.0,64320.0,1108.0,502.0,client->server,attack,xss_http
a_Cb7iae3yxk4yB7Ptqg,2023-07-09 01:20:21.066451968,192.168.100.23,192.168.100.218,http,1.583329,20.0,16.0,4.0,12.0,12.631614,10.105291,22.736905,0.8,648.0,32.0,40.0,520.0,32.0,40.0,2.0,2.0,0.0,4.0,12.0,35.0,0.0,0.0,0.0,0.0,71990.093475,64896.0,64320.0,1851.0,502.0,client->server,attack,xss_http
a_Cs0B183DXWZ1bfk00h,2023-07-09 01:20:21.158056960,192.168.100.23,192.168.100.218,http,0.025227,6.0,4.0,1.0,1.0,237.83975,158.559834,396.399584,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,29690.328854,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
a_CvHREe1bnTMrj7hiG9,2023-07-09 02:59:58.624110848,192.168.100.23,192.168.100.218,http,1.997752,22.0,23.0,6.0,18.0,11.012378,11.512941,22.525319,1.045455,712.0,32.0,40.0,744.0,32.0,40.0,2.0,2.0,0.0,6.0,18.0,44.0,0.0,0.0,0.0,0.0,60873.423212,64896.0,64320.0,828.0,502.0,client->server,attack,xss_http
a_C8xVQo3zzFnnNAY3Ca,2023-07-09 02:59:58.661575168,192.168.100.23,192.168.100.218,http,1.960251,27.0,23.0,7.0,17.0,13.773747,11.733192,25.50694,0.851852,872.0,32.0,40.0,744.0,32.0,40.0,2.0,2.0,0.0,7.0,16.0,49.0,0.0,0.0,0.0,0.0,29436.02849,64896.0,64320.0,899.0,502.0,client->server,attack,xss_http
a_CgVQLB3iOMlWCBRXW6,2023-07-09 02:59:58.664261120,192.168.100.23,192.168.100.218,http,1.957443,92.0,97.0,12.0,92.0,47.000091,49.554444,96.554536,1.054348,2952.0,32.0,40.0,3112.0,32.0,40.0,2.0,2.0,0.0,12.0,91.0,188.0,0.0,0.0,0.0,0.0,293363.84269,64896.0,64320.0,5045.0,502.0,client->server,attack,xss_http
a_CJoH2G4kQFB4tiDVCd,2023-07-09 02:59:58.664515072,192.168.100.23,192.168.100.218,http,1.957343,45.0,41.0,9.0,36.0,22.990351,20.946765,43.937116,0.911111,1448.0,32.0,40.0,1320.0,32.0,40.0,2.0,2.0,0.0,9.0,36.0,85.0,0.0,0.0,0.0,0.0,104481.439536,64896.0,64320.0,2113.0,502.0,client->server,attack,xss_http
a_CNcVjm3iFORIZHh4R,2023-07-09 02:59:59.063836160,192.168.100.23,192.168.100.218,http,1.558006,16.0,12.0,4.0,8.0,10.269538,7.702154,17.971692,0.75,520.0,32.0,40.0,392.0,32.0,40.0,2.0,2.0,0.0,4.0,8.0,27.0,0.0,0.0,0.0,0.0,33093.586478,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_CDUnjq5fLs9K5wXfk,2023-07-09 02:59:59.204869888,192.168.100.23,192.168.100.218,http,0.006303,6.0,4.0,1.0,1.0,951.916783,634.611189,1586.527972,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,118830.945115,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
a_CY0aDJ3z1hytHet966,2023-07-09 02:59:59.375936000,192.168.100.23,192.168.100.218,http,1.245791,12.0,11.0,3.0,7.0,9.632435,8.829732,18.462166,0.916667,392.0,32.0,40.0,360.0,32.0,40.0,2.0,2.0,0.0,3.0,6.0,22.0,0.0,0.0,0.0,0.0,35367.08924,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_CPFxx73YREhazkH6Xj,2023-07-09 04:10:47.045844992,192.168.100.23,192.168.100.218,http,2.105838,24.0,25.0,9.0,22.0,11.396888,11.871758,23.268646,1.041667,776.0,32.0,40.0,808.0,32.0,40.0,2.0,2.0,0.0,9.0,22.0,48.0,0.0,0.0,0.0,0.0,78120.916843,64896.0,64320.0,1251.0,502.0,client->server,attack,xss_http
a_Cv4JHOfGIB4qNG0Ib,2023-07-09 04:10:47.073595136,192.168.100.23,192.168.100.218,http,2.078004,28.0,24.0,7.0,18.0,13.47447,11.549545,25.024015,0.857143,904.0,32.0,40.0,776.0,32.0,40.0,2.0,2.0,0.0,7.0,18.0,51.0,0.0,0.0,0.0,0.0,32518.707275,64896.0,64320.0,621.0,502.0,client->server,attack,xss_http
a_CqngUu1h9MiMa0FnWj,2023-07-09 04:10:47.074112768,192.168.100.23,192.168.100.218,http,2.077584,87.0,98.0,10.0,93.0,41.875563,47.170174,89.045737,1.126437,2792.0,32.0,40.0,3144.0,32.0,40.0,2.0,2.0,0.0,10.0,92.0,184.0,0.0,0.0,0.0,0.0,238303.718776,64896.0,64320.0,2814.0,502.0,client->server,attack,xss_http
a_C2qUq91WAjDPxxJ6fe,2023-07-09 04:10:47.074871040,192.168.100.23,192.168.100.218,http,2.076823,52.0,49.0,7.0,44.0,25.038244,23.59373,48.631973,0.942308,1672.0,32.0,40.0,1576.0,32.0,40.0,2.0,2.0,0.0,7.0,42.0,100.0,0.0,0.0,0.0,0.0,109884.183883,64896.0,64320.0,1019.0,502.0,client->server,attack,xss_http
a_CumNiiRIlONes8oQk,2023-07-09 04:10:47.505261056,192.168.100.23,192.168.100.218,http,1.646359,19.0,15.0,6.0,9.0,11.540618,9.111014,20.651632,0.789474,616.0,32.0,40.0,488.0,32.0,40.0,2.0,2.0,0.0,6.0,9.0,33.0,0.0,0.0,0.0,0.0,37078.790975,64896.0,64320.0,1051.0,502.0,client->server,attack,xss_http
a_Cg77ja1q1uTXa66ZY8,2023-07-09 04:10:47.639283968,192.168.100.23,192.168.100.218,http,0.00332,6.0,4.0,1.0,1.0,1807.110728,1204.740485,3011.851214,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,225587.655895,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
a_CRx4Dd3aXINfnVGr5e,2023-07-09 04:10:47.639887104,192.168.100.23,192.168.100.218,http,1.511737,12.0,9.0,2.0,6.0,7.937889,5.953417,13.891306,0.75,392.0,32.0,40.0,296.0,32.0,40.0,2.0,2.0,0.0,2.0,6.0,20.0,0.0,0.0,0.0,0.0,24651.115379,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_C4tkJw234IT8MviEth,2023-07-09 08:00:23.251750912,192.168.100.23,192.168.100.218,http,1.824644,25.0,24.0,5.0,18.0,13.701302,13.15325,26.854552,0.96,808.0,32.0,40.0,776.0,32.0,40.0,2.0,2.0,0.0,5.0,17.0,48.0,0.0,0.0,0.0,0.0,32855.174535,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_CmzbpM3wZXn21vclt5,2023-07-09 08:00:23.272047104,192.168.100.23,192.168.100.218,http,1.804329,38.0,34.0,12.0,29.0,21.060462,18.843571,39.904033,0.894737,1224.0,32.0,40.0,1096.0,32.0,40.0,2.0,2.0,0.0,12.0,29.0,71.0,0.0,0.0,0.0,0.0,113950.398897,64896.0,64320.0,2101.0,502.0,client->server,attack,xss_http
a_Cc2ZZ63mV6zodXQPJk,2023-07-09 08:00:23.272047104,192.168.100.23,192.168.100.218,http,1.804359,74.0,81.0,7.0,76.0,41.011795,44.891289,85.903084,1.094595,2376.0,32.0,40.0,2600.0,32.0,40.0,2.0,2.0,0.0,7.0,75.0,154.0,0.0,0.0,0.0,0.0,236987.21245,64896.0,64320.0,1498.0,502.0,client->server,attack,xss_http
a_CctCN22B1ei4CzWS06,2023-07-09 08:00:23.272142848,192.168.100.23,192.168.100.218,http,1.80428,53.0,51.0,10.0,46.0,29.374597,28.266122,57.64072,0.962264,1704.0,32.0,40.0,1640.0,32.0,40.0,2.0,2.0,0.0,10.0,46.0,103.0,0.0,0.0,0.0,0.0,132855.207803,64896.0,64320.0,1498.0,502.0,client->server,attack,xss_http
a_C7KIpU2CbG0w5riA3h,2023-07-09 08:00:23.600636928,192.168.100.23,192.168.100.218,http,1.475718,14.0,10.0,5.0,5.0,9.486907,6.776362,16.26327,0.714286,456.0,32.0,40.0,328.0,32.0,40.0,2.0,2.0,0.0,5.0,5.0,23.0,0.0,0.0,0.0,0.0,4411.411872,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_CRYsvX3Pl7v6CjLkp2,2023-07-09 08:00:23.716641024,192.168.100.23,192.168.100.218,http,0.0096,6.0,4.0,1.0,1.0,624.98942,416.659614,1041.649034,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,78019.512641,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
a_COUHUa45IgkXwgQPIj,2023-07-09 08:00:23.899537152,192.168.100.23,192.168.100.218,http,1.176862,15.0,14.0,2.0,11.0,12.745759,11.896042,24.641802,0.933333,488.0,32.0,40.0,456.0,32.0,40.0,2.0,2.0,0.0,2.0,11.0,28.0,0.0,0.0,0.0,0.0,97146.479249,64896.0,64320.0,830.0,502.0,client->server,attack,xss_http
a_CDI4v2mdBWh0CUkrj,2023-07-09 09:34:32.709840128,192.168.100.23,192.168.100.218,http,2.066413,18.0,21.0,5.0,16.0,8.710747,10.162538,18.873285,1.166667,584.0,32.0,40.0,680.0,32.0,40.0,2.0,2.0,0.0,5.0,16.0,38.0,0.0,0.0,0.0,0.0,58461.210001,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_CCpVd83JwZbJgcUJlk,2023-07-09 09:34:32.747948032,192.168.100.23,192.168.100.218,http,2.028257,83.0,89.0,10.0,83.0,40.921833,43.880038,84.801871,1.072289,2664.0,32.0,40.0,2856.0,32.0,40.0,2.0,2.0,0.0,10.0,83.0,171.0,0.0,0.0,0.0,0.0,243769.388162,64896.0,64320.0,4585.0,502.0,client->server,attack,xss_http
a_CdGBWuQBLgxsjrb1d,2023-07-09 09:34:32.747948032,192.168.100.23,192.168.100.218,http,2.028048,17.0,16.0,5.0,10.0,8.382444,7.889359,16.271804,0.941176,552.0,32.0,40.0,520.0,32.0,40.0,2.0,2.0,0.0,5.0,10.0,32.0,0.0,0.0,0.0,0.0,11480.497285,64896.0,64320.0,565.0,502.0,client->server,attack,xss_http
a_C2TLTzEjam5b2VEwg,2023-07-09 09:34:32.748009984,192.168.100.23,192.168.100.218,http,2.028217,49.0,53.0,10.0,48.0,24.15915,26.131325,50.290475,1.081633,1576.0,32.0,40.0,1704.0,32.0,40.0,2.0,2.0,0.0,10.0,48.0,101.0,0.0,0.0,0.0,0.0,136254.646063,64896.0,64320.0,1509.0,502.0,client->server,attack,xss_http
