uid,ts,id.orig_h,id.resp_h,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,payload_bytes_per_second,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,bwd_last_window_size,traffic_direction,attack,attack_type
b_CqP5QL1xWlsgVawo3e,2023-07-05 02:17:37.370227968,192.168.100.209,8.8.8.8,dns,0.021458,1.0,1.0,1.0,1.0,46.60286,46.60286,93.20572,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8388.514794,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CtEBN6ON3MFaiJIo2,2023-07-05 02:17:37.392553216,192.168.100.209,8.8.8.8,dns,0.026921,1.0,1.0,1.0,1.0,37.146005,37.146005,74.29201,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6166.236817,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CMZnHv3IIevZUSEyfh,2023-07-05 02:17:37.421374976,192.168.100.31,151.101.131.5,ssl,193.480745,214.0,268.0,53.0,212.0,1.106053,1.385151,2.491204,1.252336,6832.0,20.0,40.0,8596.0,32.0,44.0,2.0,2.0,2.0,53.0,173.0,479.0,0.0,0.0,0.0,0.0,19319.452168,64896.0,65535.0,0.0,364.0,client->internet,benign,benign
b_CWRBGk3eFQKYxtPzc,2023-07-05 02:17:37.517970176,192.168.100.31,192.168.100.209,dns,0.024385,1.0,1.0,1.0,1.0,41.008858,41.008858,82.017716,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6233.346448,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CH0L9M2UJ4ZL1pAbW1,2023-07-05 02:17:37.519550976,192.168.100.209,8.8.8.8,dns,0.022339,1.0,1.0,1.0,1.0,44.765027,44.765027,89.530055,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6804.284153,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_C7lEvR1p26aQ3TZo8j,2023-07-05 02:17:37.535172864,192.168.100.115,192.168.100.218,http,150.397783,36.0,34.0,8.0,26.0,0.239365,0.226067,0.465432,0.944444,1160.0,32.0,40.0,1096.0,32.0,40.0,2.0,2.0,0.0,8.0,24.0,69.0,0.0,0.0,0.0,0.0,803.26317,64896.0,64320.0,1503.0,502.0,client->server,benign,benign
b_C9iW0K1qJUNtts2sSg,2023-07-05 02:17:37.559261184,192.168.100.115,192.168.100.209,dns,0.02888,1.0,1.0,1.0,1.0,34.626182,34.626182,69.252363,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3808.879973,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CeQ1wMyqjITR0tW82,2023-07-05 02:17:37.560713984,192.168.100.209,8.8.8.8,dns,0.027079,1.0,1.0,1.0,1.0,36.928842,36.928842,73.857684,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4062.172604,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_C0FfLd1bSx6F80dLOe,2023-07-05 02:17:37.561187072,192.168.100.115,192.168.100.218,http,150.37174,49.0,47.0,13.0,38.0,0.325859,0.312559,0.638418,0.959184,1612.0,32.0,44.0,1512.0,32.0,40.0,2.0,2.0,0.0,13.0,36.0,95.0,0.0,0.0,0.0,0.0,1091.095974,64896.0,64320.0,1369.0,502.0,client->server,benign,benign
b_CQQkdy2Fr5TQdoVCi6,2023-07-05 02:17:37.561796864,192.168.100.115,192.168.100.218,http,150.371089,89.0,99.0,11.0,91.0,0.591869,0.658371,1.25024,1.11236,2856.0,32.0,40.0,3176.0,32.0,40.0,2.0,2.0,0.0,11.0,89.0,187.0,0.0,0.0,0.0,0.0,3944.508243,64896.0,64320.0,3263.0,502.0,client->server,benign,benign
b_CE7gKTCMw94AIsWU,2023-07-05 02:17:37.563009024,192.168.100.115,192.168.100.218,http,395.720317,113.0,106.0,29.0,90.0,0.285555,0.267866,0.553421,0.938053,3624.0,32.0,40.0,3400.0,32.0,40.0,2.0,2.0,0.0,29.0,89.0,218.0,0.0,0.0,0.0,0.0,860.850417,64896.0,64320.0,3841.0,502.0,client->server,benign,benign
b_CYW1hS1ADDbbHgKqD1,2023-07-05 02:17:37.566592000,192.168.100.115,192.168.100.209,dns,0.007874,1.0,1.0,1.0,1.0,127.000061,127.000061,254.000121,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16510.007873,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CMbB0N2XjdBGbY6Ubk,2023-07-05 02:17:37.577353984,192.168.100.115,104.17.25.14,ssl,400.049043,25.0,27.0,6.0,14.0,0.062492,0.067492,0.129984,1.08,808.0,32.0,40.0,872.0,32.0,40.0,2.0,2.0,0.0,6.0,14.0,51.0,0.0,0.0,0.0,0.0,99.26033,64896.0,65160.0,502.0,7.0,client->internet,benign,benign
b_C4Qej91YGJqAEybD02,2023-07-05 02:17:37.577390080,192.168.100.115,104.17.25.14,ssl,0.035769,8.0,5.0,2.0,2.0,223.657446,139.785904,363.44335,0.625,240.0,20.0,40.0,168.0,32.0,40.0,2.0,2.0,2.0,2.0,2.0,10.0,0.0,0.0,0.0,0.0,90189.865117,64896.0,65160.0,0.0,8.0,client->internet,benign,benign
b_C2gLfh36siY6Q5XF39,2023-07-05 02:17:37.577390080,192.168.100.115,104.17.25.14,ssl,0.035396,8.0,5.0,2.0,2.0,226.013606,141.258504,367.27211,0.625,240.0,20.0,40.0,168.0,32.0,40.0,2.0,2.0,2.0,2.0,2.0,10.0,0.0,0.0,0.0,0.0,91168.238391,64896.0,65160.0,0.0,8.0,client->internet,benign,benign
b_C7N2by9W7DmYLCvLb,2023-07-05 02:17:37.588821760,192.168.100.115,162.159.153.4,ssl,627.29454,202.0,242.0,58.0,198.0,0.322018,0.385784,0.707801,1.19802,6472.0,32.0,40.0,7764.0,32.0,44.0,2.0,2.0,0.0,58.0,196.0,443.0,0.0,0.0,0.0,0.0,1775.50565,64896.0,65160.0,14907.0,8.0,client->internet,benign,benign
b_CpVAae1UuNyyFD9yP9,2023-07-05 02:17:37.594230016,192.168.100.31,192.168.100.209,dns,0.094229,1.0,1.0,1.0,1.0,10.612446,10.612446,21.224892,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.139862,0.0,0.0,0.0,0.0,client->server,benign,benign
b_ChFYVj3MHODmh7wDVf,2023-07-05 02:17:37.594459136,192.168.100.31,151.101.67.5,,1.059367,76.0,260.0,76.0,260.0,71.740959,245.429596,317.170554,3.421053,608.0,8.0,8.0,2080.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308335.088834,0.0,0.0,0.0,0.0,client->internet,benign,benign
b_C6zUTB2t0sJtQo2qYg,2023-07-05 02:17:37.595761920,192.168.100.209,8.8.8.8,dns,0.03538,1.0,1.0,1.0,1.0,28.264647,28.264647,56.529294,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5313.753602,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CgPhlZJZnu6iJnmP7,2023-07-05 02:17:37.621980928,192.168.100.31,192.168.100.209,dns,0.102057,1.0,1.0,1.0,1.0,9.798448,9.798448,19.596896,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1744.123722,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CIYfi71VEWOFYOGpn4,2023-07-05 02:17:37.623565824,192.168.100.209,8.8.8.8,dns,0.033926,1.0,1.0,1.0,1.0,29.475909,29.475909,58.951819,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5246.711868,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CB4B023HWi8jacxgtl,2023-07-05 02:17:37.631858944,192.168.100.209,8.8.8.8,dns,0.026715,1.0,1.0,1.0,1.0,37.432098,37.432098,74.864196,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6326.024542,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_C2h8Co1iBF3N01fRlh,2023-07-05 02:17:37.636807936,192.168.100.115,192.168.100.209,dns,0.02777,1.0,1.0,1.0,1.0,36.010028,36.010028,72.020056,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4393.223394,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CLMTAw3TsR8J7cwn8,2023-07-05 02:17:37.637715968,192.168.100.209,8.8.8.8,dns,0.02662,1.0,1.0,1.0,1.0,37.565865,37.565865,75.131731,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4583.035575,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CqrphR1UHH5q4s15uh,2023-07-05 02:17:37.658188032,192.168.100.209,8.8.8.8,dns,0.034357,1.0,1.0,1.0,1.0,29.106292,29.106292,58.212584,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4249.518636,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CAoohi1XMsS4Axieb7,2023-07-05 02:17:37.659197952,192.168.100.209,8.8.8.8,dns,0.028912,1.0,1.0,1.0,1.0,34.587634,34.587634,69.175268,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4358.041858,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CHGgrfcgbouGHx60j,2023-07-05 02:17:37.681438976,192.168.100.115,192.168.100.209,dns,0.031192,1.0,1.0,1.0,1.0,32.059436,32.059436,64.118873,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4231.8456,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CbsN6d36WftiSNX5if,2023-07-05 02:17:37.682454016,192.168.100.209,8.8.8.8,dns,0.029878,1.0,1.0,1.0,1.0,33.469553,33.469553,66.939106,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4417.981024,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_C2ZWwY3jlmeonYxUGf,2023-07-05 02:17:37.689032960,192.168.100.31,92.122.106.237,ssl,156.830587,53.0,59.0,9.0,45.0,0.337944,0.376202,0.714146,1.113208,1704.0,32.0,40.0,1896.0,32.0,40.0,2.0,2.0,0.0,9.0,44.0,111.0,0.0,0.0,0.0,0.0,618.622948,64896.0,65160.0,1456.0,501.0,client->internet,benign,benign
b_ChFjjr1d0QRFVL2uv5,2023-07-05 02:17:37.689566976,192.168.100.115,192.168.100.209,dns,0.027559,1.0,1.0,1.0,1.0,36.286046,36.286046,72.572091,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5370.334735,0.0,0.0,0.0,0.0,client->server,benign,benign
b_Crmvhm44nQNlXD4vL,2023-07-05 02:17:37.690638080,192.168.100.209,8.8.8.8,dns,0.026233,1.0,1.0,1.0,1.0,38.119987,38.119987,76.239973,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5641.758009,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CmTm803Mr87kLUn1Ni,2023-07-05 02:17:37.693153024,192.168.100.209,8.8.8.8,dns,0.030627,1.0,1.0,1.0,1.0,32.650916,32.650916,65.301832,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4048.713566,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CBEDgK4l5HSCceGAi,2023-07-05 02:17:37.717808128,192.168.100.115,104.16.57.101,ssl,400.073561,22.0,23.0,5.0,10.0,0.05499,0.057489,0.112479,1.045455,712.0,32.0,40.0,744.0,32.0,40.0,2.0,2.0,0.0,5.0,10.0,44.0,0.0,0.0,0.0,0.0,27.339972,64896.0,65160.0,502.0,8.0,client->internet,benign,benign
b_Cvxm301xaNDndnPW91,2023-07-05 02:17:37.724637952,192.168.100.31,23.206.208.144,ssl,156.529216,83.0,90.0,8.0,78.0,0.530252,0.574973,1.105225,1.084337,2664.0,32.0,40.0,2888.0,32.0,40.0,2.0,2.0,0.0,8.0,77.0,172.0,0.0,0.0,0.0,0.0,1610.606674,64896.0,65160.0,2399.0,504.0,client->internet,benign,benign
b_ChNXbR1tSxRMKI4aig,2023-07-05 02:17:37.843310080,192.168.100.115,192.168.100.209,dns,0.028543,1.0,1.0,1.0,1.0,35.034865,35.034865,70.069731,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4204.183832,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CtrsX1szb5J00XJWj,2023-07-05 02:17:37.844753920,192.168.100.209,8.8.8.8,dns,0.026747,1.0,1.0,1.0,1.0,37.387387,37.387387,74.774774,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4486.486429,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CKIQloxBohkwp8Hz2,2023-07-05 02:17:37.855456000,192.168.100.31,192.168.100.209,dns,0.050325,1.0,1.0,1.0,1.0,19.870872,19.870872,39.741745,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3735.724007,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CO9PtB1QsBj7cX0dv9,2023-07-05 02:17:37.856598016,192.168.100.209,8.8.8.8,dns,0.026623,1.0,1.0,1.0,1.0,37.561492,37.561492,75.122984,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7061.560489,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CoId8N2Wrb40VRPOli,2023-07-05 02:17:37.858979072,192.168.100.115,162.159.152.4,ssl,262.09837,13.0,10.0,2.0,2.0,0.0496,0.038154,0.087753,0.769231,424.0,32.0,40.0,328.0,32.0,40.0,2.0,2.0,0.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,12.193895,64896.0,65160.0,502.0,8.0,client->internet,benign,benign
b_CoZ37EjyTjOFaI2M5,2023-07-05 02:17:37.859198208,192.168.100.115,162.159.152.4,,0.089276,43.0,75.0,43.0,75.0,481.653283,840.092936,1321.74622,1.744186,344.0,8.0,8.0,600.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,933668.088172,0.0,0.0,0.0,0.0,client->internet,benign,benign
b_C0YWPx2hxFyXvqmJT3,2023-07-05 02:17:37.859296000,192.168.100.115,162.159.152.4,ssl,262.097916,13.0,10.0,2.0,2.0,0.0496,0.038154,0.087753,0.769231,424.0,32.0,40.0,328.0,32.0,40.0,2.0,2.0,0.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,12.197731,64896.0,65160.0,502.0,8.0,client->internet,benign,benign
b_CX7Qhd3DAMy8yaSaOd,2023-07-05 02:17:37.859712000,192.168.100.115,162.159.152.4,ssl,262.097355,13.0,10.0,2.0,2.0,0.0496,0.038154,0.087754,0.769231,424.0,32.0,40.0,328.0,32.0,40.0,2.0,2.0,0.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,12.193942,64896.0,65160.0,502.0,8.0,client->internet,benign,benign
b_CdVaxl3TxRTO9tIk3d,2023-07-05 02:17:37.860032000,192.168.100.115,162.159.152.4,ssl,262.097003,13.0,10.0,2.0,2.0,0.0496,0.038154,0.087754,0.769231,424.0,32.0,40.0,328.0,32.0,40.0,2.0,2.0,0.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,12.197774,64896.0,65160.0,502.0,8.0,client->internet,benign,benign
b_Crc3MZ1ZQrFTI1Txoa,2023-07-05 02:17:37.883966976,192.168.100.209,8.8.8.8,dns,0.021415,1.0,1.0,1.0,1.0,46.696251,46.696251,93.392503,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7844.970241,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_Cp4xoA1MTvmJhWjpT1,2023-07-05 02:17:37.897932032,192.168.100.31,192.168.100.209,dns,0.028408,1.0,1.0,1.0,1.0,35.201289,35.201289,70.402578,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4364.95985,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CXtNJu2C1KIGTm2j2h,2023-07-05 02:17:37.898956032,192.168.100.209,8.8.8.8,dns,0.026912,1.0,1.0,1.0,1.0,37.158181,37.158181,74.316362,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4607.614448,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CuYwLb1RIogOFWhvr1,2023-07-05 02:17:37.900680960,192.168.100.115,162.159.152.4,,6.067556,161.0,439.0,161.0,439.0,26.534572,72.352032,98.886604,2.726708,1288.0,8.0,8.0,3512.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87303.851559,0.0,0.0,0.0,0.0,client->internet,benign,benign
b_CGI69a3zvqWPmTqZ2f,2023-07-05 02:17:37.906276864,192.168.100.31,151.101.129.229,ssl,192.996234,17.0,18.0,5.0,6.0,0.088085,0.093266,0.181351,1.058824,528.0,20.0,40.0,584.0,32.0,40.0,2.0,2.0,2.0,5.0,6.0,32.0,0.0,0.0,0.0,0.0,40.664006,64896.0,65535.0,0.0,287.0,client->internet,benign,benign
