uid,ts,id.orig_h,id.resp_h,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,payload_bytes_per_second,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,bwd_last_window_size,traffic_direction,attack,attack_type
a_ClPW7z38RJpLos65K5,2023-07-08 22:45:43.924310016,192.168.100.23,192.168.100.218,http,0.105222,6.0,6.0,2.0,1.0,57.022303,57.022303,114.044606,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,10083.443894,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CKSGx14BlzwI7Jqo9c,2023-07-08 22:45:44.019168000,192.168.100.23,192.168.100.218,http,0.033408,6.0,6.0,2.0,1.0,179.596814,179.596814,359.193629,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,45527.792412,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CNIJJb37lnoHi1Aqna,2023-07-08 22:45:44.046829824,192.168.100.23,192.168.100.218,http,0.040587,6.0,6.0,2.0,1.0,147.830774,147.830774,295.661548,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,37696.847398,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_Cz629q1OSno5lCx9Wl,2023-07-08 22:45:44.081126912,192.168.100.23,192.168.100.218,http,0.070664,6.0,6.0,2.0,1.0,84.908663,84.908663,169.817327,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,15269.407956,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_C1JRYz4T5CBxsmaMkf,2023-07-08 22:45:44.143424000,192.168.100.23,192.168.100.218,http,0.019798,6.0,6.0,2.0,1.0,303.060297,303.060297,606.120594,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,54500.343405,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CjfuYi2X7eKeDfOukc,2023-07-08 22:45:44.168786944,192.168.100.23,192.168.100.218,http,0.04534,6.0,6.0,2.0,1.0,132.333302,132.333302,264.666604,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,33899.380807,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CWeuBoGJwHQFWGXHa,2023-07-08 22:45:44.169722112,192.168.100.23,192.168.100.218,http,0.009402,6.0,6.0,2.0,1.0,638.159604,638.159604,1276.319209,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,163368.85873,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_C4BEhW2kNIUKvjgc91,2023-07-08 22:45:44.208563200,192.168.100.23,192.168.100.218,http,0.022547,6.0,6.0,2.0,1.0,266.110713,266.110713,532.221426,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,47855.576521,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CwSDiNG536xRGOaHg,2023-07-08 22:45:44.229875968,192.168.100.23,192.168.100.218,http,0.021462,6.0,6.0,2.0,1.0,279.564354,279.564354,559.128708,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,50274.989624,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CjZHop2iPzFyRBbOAi,2023-07-08 22:45:44.240637184,192.168.100.23,192.168.100.218,http,0.020487,6.0,6.0,2.0,1.0,292.871055,292.871055,585.74211,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,52716.789871,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CwmkIl6lvPzRKRWIa,2023-07-08 22:45:44.262269952,192.168.100.23,192.168.100.218,http,0.019329,6.0,6.0,2.0,1.0,310.413262,310.413262,620.826525,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,56236.536017,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_C7amNL1hcl9k4CxVMj,2023-07-08 22:45:44.263632128,192.168.100.23,192.168.100.218,http,0.007036,6.0,6.0,2.0,1.0,852.760801,852.760801,1705.521602,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,153496.94419,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CtjGznPUmenlzBFib,2023-07-08 22:45:44.273773056,192.168.100.23,192.168.100.218,http,0.019345,6.0,6.0,2.0,1.0,310.156941,310.156941,620.313881,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,56190.099065,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CJl69N3hbcrLRdtbH,2023-07-08 22:45:44.284295168,192.168.100.23,192.168.100.218,http,0.018683,6.0,6.0,2.0,1.0,321.148312,321.148312,642.296623,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,58288.41857,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CLUVRT3QV6aQViexPa,2023-07-08 22:45:44.295009024,192.168.100.23,192.168.100.218,http,0.026591,6.0,6.0,2.0,1.0,225.639723,225.639723,451.279447,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,40953.609813,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CZnpJD27iKjDHll0tc,2023-07-08 22:45:44.305484032,192.168.100.23,192.168.100.218,http,0.028361,6.0,6.0,2.0,1.0,211.559292,211.559292,423.118584,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,38468.531231,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CrSjcB4zzCx2HUYQJg,2023-07-08 22:45:44.326062080,192.168.100.23,192.168.100.218,http,0.020569,6.0,6.0,2.0,1.0,291.699883,291.699883,583.399766,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,53040.762046,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CgT2Ow3ub2gvmujmr2,2023-07-08 22:45:44.336507136,192.168.100.23,192.168.100.218,http,0.027039,6.0,6.0,2.0,1.0,221.903235,221.903235,443.80647,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,39609.727482,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_C6a1c23ruLxn9JtAIe,2023-07-08 22:45:44.358062080,192.168.100.23,192.168.100.218,http,0.023712,6.0,6.0,2.0,1.0,253.037293,253.037293,506.074586,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,45167.156845,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_C9EmVf4zfHBccQBEO4,2023-07-08 22:45:44.368621056,192.168.100.23,192.168.100.218,http,0.026144,6.0,6.0,2.0,1.0,229.500014,229.500014,459.000027,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,59402.253541,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_C6JbYS1rswoTRusPr2,2023-07-08 22:45:44.389170944,192.168.100.23,192.168.100.218,http,0.019968,6.0,6.0,2.0,1.0,300.480275,300.480275,600.96055,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,77674.151113,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CgSMeT13Tu7Ngt8yE7,2023-07-08 22:45:44.400561152,192.168.100.23,192.168.100.218,http,0.022075,6.0,6.0,2.0,1.0,271.801445,271.801445,543.60289,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,70532.475002,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CEJs0z4hF5Jj8uGvO8,2023-07-08 22:45:44.422658816,192.168.100.23,192.168.100.218,http,0.01281,6.0,6.0,2.0,1.0,468.384373,468.384373,936.768747,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,121467.680843,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CFwLnL21KLGf1JViki,2023-07-08 22:45:44.435529984,192.168.100.23,192.168.100.218,http,0.014457,6.0,6.0,2.0,1.0,415.024226,415.024226,830.048452,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,108044.640203,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CKWygJZWkOUfg6E7d,2023-07-08 22:45:44.448331008,192.168.100.23,192.168.100.218,http,0.016416,6.0,6.0,2.0,1.0,365.500762,365.500762,731.001525,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,95030.198248,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CW59C01ADusIWKgkXb,2023-07-08 22:45:44.458820096,192.168.100.23,192.168.100.218,http,0.017509,6.0,6.0,2.0,1.0,342.681228,342.681228,685.362455,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,62196.642828,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CYPC7M2C9j58Xef6ve,2023-07-08 22:45:44.469555968,192.168.100.23,192.168.100.218,http,0.02187,6.0,6.0,2.0,1.0,274.349704,274.349704,548.699408,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,49794.47128,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CyoNW43MgBghunYqof,2023-07-08 22:45:44.479988224,192.168.100.23,192.168.100.218,http,0.027884,6.0,6.0,2.0,1.0,215.177112,215.177112,430.354225,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,56053.637772,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_ChDdsJ111flNFfkQH2,2023-07-08 22:45:44.500561920,192.168.100.23,192.168.100.218,http,0.021068,6.0,6.0,2.0,1.0,284.790802,284.790802,569.581604,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,74662.655229,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CmGEyh46KizoryW5wf,2023-07-08 22:45:44.524303872,192.168.100.23,192.168.100.218,http,0.016073,6.0,6.0,2.0,1.0,373.2971,373.2971,746.5942,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,98114.92113,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_C6tOur3aoTjDMtcxa8,2023-07-08 22:45:44.536803840,192.168.100.23,192.168.100.218,http,0.022799,6.0,6.0,2.0,1.0,263.169264,263.169264,526.338527,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,69125.793236,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_C6knAv3sP1t4Ha3kn9,2023-07-08 22:45:44.548258048,192.168.100.23,192.168.100.218,http,0.030596,6.0,6.0,2.0,1.0,196.103952,196.103952,392.207903,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,51673.391237,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CAXo519qCwR5xE2Qk,2023-07-08 22:45:44.568816896,192.168.100.23,192.168.100.218,http,0.024998,6.0,6.0,2.0,1.0,240.017396,240.017396,480.034793,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,63204.581021,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CuLXgj2gifOB6MKqdj,2023-07-08 22:45:44.591767040,192.168.100.23,192.168.100.218,http,0.018774,6.0,6.0,2.0,1.0,319.590369,319.590369,639.180738,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,58112.182058,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_Cv7Kn01CgMbpAW9m51,2023-07-08 22:45:44.602294016,192.168.100.23,192.168.100.218,http,0.019406,6.0,6.0,2.0,1.0,309.181448,309.181448,618.362897,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,56219.493384,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CwQcBC3kA2sMPIyue7,2023-07-08 22:45:44.612759040,192.168.100.23,192.168.100.218,http,0.019893,6.0,6.0,2.0,1.0,301.614679,301.614679,603.229359,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,54994.409866,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_ClECw8akW1blMH3A9,2023-07-08 22:45:44.624455936,192.168.100.23,192.168.100.218,http,0.018268,6.0,6.0,2.0,1.0,328.441231,328.441231,656.882462,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,59885.784448,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CWE4Yr3q3K8zv5dXqe,2023-07-08 22:45:44.634937088,192.168.100.23,192.168.100.218,http,0.017036,6.0,6.0,2.0,1.0,352.196154,352.196154,704.392308,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,64275.798136,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CRY3BC3AxjEnRZbe29,2023-07-08 22:45:44.645416960,192.168.100.23,192.168.100.218,http,0.01717,6.0,6.0,2.0,1.0,349.447678,349.447678,698.895357,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,63774.201289,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CnnFb74RQm9Ugaip28,2023-07-08 22:45:44.655975936,192.168.100.23,192.168.100.218,http,0.016213,6.0,6.0,2.0,1.0,370.074763,370.074763,740.149525,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,67662.002412,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_C2ty8S1GKJ34rLqe3a,2023-07-08 22:45:44.666470144,192.168.100.23,192.168.100.218,http,0.015084,6.0,6.0,2.0,1.0,397.771729,397.771729,795.543459,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,72725.931181,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CVTEjt2LDZyAspiAW4,2023-07-08 22:45:44.676944896,192.168.100.23,192.168.100.218,http,0.021322,6.0,6.0,2.0,1.0,281.399336,281.399336,562.798672,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,51542.978341,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CfRsmN1shWlVpx8wxh,2023-07-08 22:45:44.687450880,192.168.100.23,192.168.100.218,http,0.023146,6.0,6.0,2.0,1.0,259.222348,259.222348,518.444696,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,47480.89343,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CwM0WA3bv7Li7aeUzb,2023-07-08 22:45:44.708049920,192.168.100.23,192.168.100.218,http,0.025835,6.0,6.0,2.0,1.0,232.242746,232.242746,464.485493,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,42306.886969,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_C3RaQ36xBflBxWaTb,2023-07-08 22:45:44.718547968,192.168.100.23,192.168.100.218,http,0.029381,6.0,6.0,2.0,1.0,204.213352,204.213352,408.426704,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,37200.865612,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CxMKYjHHe29B2IOVl,2023-07-08 22:45:44.739145984,192.168.100.23,192.168.100.218,http,0.018915,6.0,6.0,2.0,1.0,317.209605,317.209605,634.41921,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,58155.094221,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_Cpg3uwIFpIxbZ0dW7,2023-07-08 22:45:44.749869056,192.168.100.23,192.168.100.218,http,0.02439,6.0,6.0,2.0,1.0,246.002639,246.002639,492.005279,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,45100.483876,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CCbMsb1svwcN0VEa0a,2023-07-08 22:45:44.760368128,192.168.100.23,192.168.100.218,http,0.026704,6.0,6.0,2.0,1.0,224.686833,224.686833,449.373665,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,41267.48159,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CikPps3IB7uxQKOV83,2023-07-08 22:45:44.780914176,192.168.100.23,192.168.100.218,http,0.017142,6.0,6.0,2.0,1.0,350.021197,350.021197,700.042393,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,64287.22646,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CV7d5u48jb8rDvOn9l,2023-07-08 22:45:44.791367168,192.168.100.23,192.168.100.218,http,0.020322,6.0,6.0,2.0,1.0,295.248768,295.248768,590.497536,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,54325.773335,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CBdQ6G39IDxPRfsDXl,2023-07-08 22:45:44.801803008,192.168.100.23,192.168.100.218,http,0.02334,6.0,6.0,2.0,1.0,257.069554,257.069554,514.139108,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,47300.797957,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CBV43Ym73YnOqnuc5,2023-07-08 22:45:44.822779904,192.168.100.23,192.168.100.218,http,0.014234,6.0,6.0,2.0,1.0,421.523969,421.523969,843.047938,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,77138.886335,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CVb2lWb6KdYU2eRzl,2023-07-08 22:45:44.833337088,192.168.100.23,192.168.100.218,http,0.015442,6.0,6.0,2.0,1.0,388.55336,388.55336,777.106719,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,71105.264822,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CbQ4wopcXEcxPEwti,2023-07-08 22:45:44.843874816,192.168.100.23,192.168.100.218,http,0.017369,6.0,6.0,2.0,1.0,345.442396,345.442396,690.884792,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,62064.483837,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_ClEWqu4u5160Xfoyj4,2023-07-08 22:45:44.854383104,192.168.100.23,192.168.100.218,http,0.036849,6.0,6.0,2.0,1.0,162.826574,162.826574,325.653148,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,29254.507829,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CNG64p26OXCG0MZp8g,2023-07-08 22:45:44.864847872,192.168.100.23,192.168.100.218,http,0.042073,6.0,6.0,2.0,1.0,142.609236,142.609236,285.218471,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,25598.357812,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_C2upeB2KGDuobwnu7a,2023-07-08 22:45:44.895680000,192.168.100.23,192.168.100.218,http,0.034569,6.0,6.0,2.0,1.0,173.565786,173.565786,347.131572,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,31155.058575,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
