uid,ts,id.orig_h,id.resp_h,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,payload_bytes_per_second,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,bwd_last_window_size,traffic_direction,attack,attack_type
a_CH7GjV1Qoss27RRFYl,2023-07-08 23:45:16.661515008,192.168.100.23,192.168.100.218,ssl,0.226447,7.0,7.0,3.0,5.0,30.912296,30.912296,61.824592,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,15217.681824,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C4SC571rpB1jKkft5i,2023-07-08 23:45:16.873070080,192.168.100.23,192.168.100.218,ssl,0.046054,8.0,7.0,3.0,5.0,173.709553,151.995858,325.705411,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,95627.108654,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CIeaCT2tpR0wdOswfj,2023-07-08 23:45:16.907834880,192.168.100.23,192.168.100.218,ssl,0.045354,8.0,7.0,3.0,5.0,176.390605,154.341779,330.732384,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,97301.46746,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C3i92b1fNlUbQBd0L7,2023-07-08 23:45:16.948025856,192.168.100.23,192.168.100.218,ssl,0.077587,7.0,7.0,3.0,5.0,90.221151,90.221151,180.442303,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,44775.468607,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CBNh8n3IGRZSzhehE2,2023-07-08 23:45:17.010082048,192.168.100.23,192.168.100.218,ssl,0.028817,8.0,7.0,3.0,5.0,277.614502,242.912689,520.527191,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,120554.097446,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C7cpnx2yjBz1qHKGj5,2023-07-08 23:45:17.031096832,192.168.100.23,192.168.100.218,ssl,0.020267,8.0,8.0,3.0,5.0,394.73016,394.73016,789.46032,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,216065.421453,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C0WalL1uGKV6ACMxT8,2023-07-08 23:45:17.042855936,192.168.100.23,192.168.100.218,ssl,0.041979,8.0,8.0,3.0,5.0,190.571138,190.571138,381.142276,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,104313.876722,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CotKLY1BSDLmaFOjod,2023-07-08 23:45:17.076204032,192.168.100.23,192.168.100.218,ssl,0.022259,8.0,8.0,3.0,5.0,359.405233,359.405233,718.810467,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,196594.662696,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C6ejwIJtIEA8JucS9,2023-07-08 23:45:17.087592960,192.168.100.23,192.168.100.218,ssl,0.028114,8.0,7.0,3.0,5.0,284.557336,248.987669,533.545006,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,155652.86304,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CQZuLD18rJLFjelzS3,2023-07-08 23:45:17.108706048,192.168.100.23,192.168.100.218,ssl,0.021399,7.0,8.0,3.0,5.0,327.117766,373.848876,700.966642,1.142857,232.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,162343.874323,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CFKSKk3rx3Op8ZwAc6,2023-07-08 23:45:17.119267072,192.168.100.23,192.168.100.218,ssl,0.025586,7.0,8.0,3.0,5.0,273.585747,312.669425,586.255172,1.142857,232.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,135776.697752,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CXALru3FWc0oHObMrf,2023-07-08 23:45:17.139899904,192.168.100.23,192.168.100.218,ssl,0.016539,8.0,8.0,3.0,5.0,483.70235,483.70235,967.404699,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,210894.224477,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_Ca3BR74C9gJVZs9Yxd,2023-07-08 23:45:17.150693888,192.168.100.23,192.168.100.218,ssl,0.020762,8.0,8.0,3.0,5.0,385.315527,385.315527,770.631053,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,167997.569583,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CW8G3a3hl0lxrIhqhj,2023-07-08 23:45:17.161214976,192.168.100.23,192.168.100.218,ssl,0.022562,7.0,8.0,3.0,5.0,310.255812,354.578071,664.833883,1.142857,232.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,154861.972441,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_Cgw1gW3aV8F7Ltgoyg,2023-07-08 23:45:17.183095808,192.168.100.23,192.168.100.218,ssl,0.013425,8.0,8.0,3.0,5.0,595.898205,595.898205,1191.796409,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,260258.540837,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CcaAzXSnrU1fDJjP,2023-07-08 23:45:17.193953024,192.168.100.23,192.168.100.218,ssl,0.023038,7.0,7.0,3.0,5.0,303.847001,303.847001,607.694002,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,151923.500435,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C5KjrknYIv50VfrU4,2023-07-08 23:45:17.204549120,192.168.100.23,192.168.100.218,ssl,0.025461,7.0,7.0,3.0,5.0,274.930734,274.930734,549.861468,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,137465.366932,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CzypA72DeJbLOrPMsg,2023-07-08 23:45:17.225281024,192.168.100.23,192.168.100.218,ssl,0.0171,7.0,7.0,3.0,5.0,409.354433,409.354433,818.708866,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,202455.006734,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CYqrKZ1EEI3qAXqt2,2023-07-08 23:45:17.235799040,192.168.100.23,192.168.100.218,ssl,0.02306,7.0,8.0,3.0,5.0,303.557982,346.923408,650.48139,1.142857,232.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,150131.104715,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C0PTC52RmCZva7xZ,2023-07-08 23:45:17.246298112,192.168.100.23,192.168.100.218,ssl,0.031745,7.0,7.0,3.0,5.0,220.507465,220.507465,441.014931,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,110253.732688,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CZu3aj19arPeBwcGlh,2023-07-08 23:45:17.266854144,192.168.100.23,192.168.100.218,ssl,0.028928,7.0,7.0,3.0,5.0,241.979742,241.979742,483.959483,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,120989.870851,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CK9TDm3el30ur4CuMa,2023-07-08 23:45:17.287522048,192.168.100.23,192.168.100.218,ssl,0.026107,7.0,8.0,3.0,5.0,268.129023,306.433169,574.562192,1.142857,232.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,134294.336292,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CSNG95aJCpdOVR2Vk,2023-07-08 23:45:17.298368000,192.168.100.23,192.168.100.218,ssl,0.03391,7.0,7.0,3.0,5.0,206.428562,206.428562,412.857125,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,103391.219962,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CgPyKu1t8zjN00RZDg,2023-07-08 23:45:17.319108096,192.168.100.23,192.168.100.218,ssl,0.02731,8.0,8.0,3.0,5.0,292.934123,292.934123,585.868245,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,162798.138599,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CIKGSO1bDxGjuRzN6b,2023-07-08 23:45:17.339790080,192.168.100.23,192.168.100.218,ssl,0.022587,8.0,8.0,3.0,5.0,354.188819,354.188819,708.377639,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,196840.436413,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_Cll8Yw2qzdqPAtij49,2023-07-08 23:45:17.361737984,192.168.100.23,192.168.100.218,ssl,0.011842,8.0,8.0,3.0,5.0,675.560853,675.560853,1351.121706,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,295051.20248,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CfNmEb2saTpfmgBIvj,2023-07-08 23:45:17.372241920,192.168.100.23,192.168.100.218,ssl,0.015405,7.0,8.0,3.0,5.0,454.399703,519.313946,973.713649,1.142857,232.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,226810.365964,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CnKBST307Aw9GP0CTk,2023-07-08 23:45:17.382738944,192.168.100.23,192.168.100.218,ssl,0.015558,8.0,8.0,3.0,5.0,514.204766,514.204766,1028.409532,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,225414.514259,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CGJQlUO60K5DQSrLi,2023-07-08 23:45:17.393867008,192.168.100.23,192.168.100.218,ssl,0.01786,8.0,7.0,3.0,5.0,447.929943,391.9387,839.868642,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,393058.52463,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CVl3QR29S2n6INul74,2023-07-08 23:45:17.404360960,192.168.100.23,192.168.100.218,ssl,0.027336,7.0,7.0,3.0,5.0,256.073682,256.073682,512.147364,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,128292.91464,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CceZfN38Fv2FN96yT7,2023-07-08 23:45:17.425880832,192.168.100.23,192.168.100.218,ssl,0.047236,8.0,8.0,3.0,5.0,169.361619,169.361619,338.723238,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,148530.139681,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CZH3K832C6aePoVKtd,2023-07-08 23:45:17.458863872,192.168.100.23,192.168.100.218,ssl,0.031783,7.0,7.0,3.0,5.0,220.242806,220.242806,440.485612,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,110215.792841,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CWQEVC1PzGFUqdviEd,2023-07-08 23:45:17.479572992,192.168.100.23,192.168.100.218,ssl,0.02274,8.0,8.0,3.0,5.0,351.804735,351.804735,703.60947,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,154046.49827,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_Cx3rZxEk5AC0jf0G3,2023-07-08 23:45:17.500144896,192.168.100.23,192.168.100.218,ssl,0.020271,8.0,8.0,3.0,5.0,394.651236,394.651236,789.302471,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,346109.133576,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_COCT2g29HmgSWUHjBe,2023-07-08 23:45:17.510647040,192.168.100.23,192.168.100.218,ssl,0.027787,8.0,8.0,3.0,5.0,287.904725,287.904725,575.80945,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,159751.134358,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CKBFHEWsTEfYabUV7,2023-07-08 23:45:17.531294208,192.168.100.23,192.168.100.218,ssl,0.027883,8.0,8.0,3.0,5.0,286.915083,286.915083,573.830165,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,251624.527478,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CtSXhd2futPivNaUh8,2023-07-08 23:45:17.553155072,192.168.100.23,192.168.100.218,ssl,0.024739,7.0,8.0,3.0,5.0,282.953731,323.375693,606.329424,1.142857,232.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,141598.131434,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C7acPq1MkyAkII8oIb,2023-07-08 23:45:17.574665984,192.168.100.23,192.168.100.218,ssl,0.015409,7.0,8.0,3.0,5.0,454.280179,519.177348,973.457527,1.142857,232.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,227334.781247,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CC10sa4p3uMEQy3LUa,2023-07-08 23:45:17.585204992,192.168.100.23,192.168.100.218,ssl,0.017928,8.0,8.0,3.0,5.0,446.232223,446.232223,892.464446,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,391345.659472,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CzYlqU10q9HkRcJXY8,2023-07-08 23:45:17.595817984,192.168.100.23,192.168.100.218,ssl,0.026778,8.0,8.0,3.0,5.0,298.7529,298.7529,597.505801,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,165770.515568,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CmSlZS2EslPzxkhIod,2023-07-08 23:45:17.616812032,192.168.100.23,192.168.100.218,ssl,0.025935,8.0,7.0,3.0,5.0,308.464244,269.906214,578.370458,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,270523.142004,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_Cd1kvM1s8lrWEnY6R2,2023-07-08 23:45:17.627585024,192.168.100.23,192.168.100.218,ssl,0.03119,7.0,7.0,3.0,5.0,224.429778,224.429778,448.859556,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,112311.073237,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CwBHvX2MkQ94XjiQRg,2023-07-08 23:45:17.649133824,192.168.100.23,192.168.100.218,ssl,0.024877,7.0,7.0,3.0,5.0,281.383604,281.383604,562.767208,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,140812.394932,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CExR5d3fgNrKP3MSSe,2023-07-08 23:45:17.660305920,192.168.100.23,192.168.100.218,ssl,0.027527,8.0,8.0,3.0,5.0,290.62276,290.62276,581.24552,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,254876.16051,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C9i0UH3D87TqvD5xF6,2023-07-08 23:45:17.680972032,192.168.100.23,192.168.100.218,ssl,0.024345,8.0,7.0,3.0,5.0,328.610636,287.534306,616.144942,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,182337.826422,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CPotDA3kiFQWKNP51,2023-07-08 23:45:17.702014976,192.168.100.23,192.168.100.218,ssl,0.016039999,8.0,7.0,3.0,5.0,498.75042,436.406617,935.157037,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,437404.118257,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CCPP2Q2ZcVSsJJ7xXl,2023-07-08 23:45:17.712706048,192.168.100.23,192.168.100.218,ssl,0.016975,8.0,7.0,3.0,5.0,471.283351,412.372932,883.656282,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,206363.197168,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C0fiIC2T1NC7RnmB34,2023-07-08 23:45:17.723216896,192.168.100.23,192.168.100.218,ssl,0.024199,7.0,8.0,3.0,5.0,289.268045,330.592051,619.860096,1.142857,232.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,144757.994364,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_Cg2drK1RD4szsLVzyg,2023-07-08 23:45:17.733693952,192.168.100.23,192.168.100.218,ssl,0.030197,8.0,7.0,3.0,5.0,264.927812,231.811835,496.739647,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,232341.690924,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CgicTN1liGu3qpWRla,2023-07-08 23:45:17.754322176,192.168.100.23,192.168.100.218,ssl,0.024664,8.0,8.0,3.0,5.0,324.360374,324.360374,648.720749,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,179979.462687,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_ClzSw63JL9y28eZsgk,2023-07-08 23:45:17.774970112,192.168.100.23,192.168.100.218,ssl,0.021007,8.0,8.0,3.0,5.0,380.824333,380.824333,761.648666,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,333982.940234,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CaWHrn16xjiY5mwln8,2023-07-08 23:45:17.785515008,192.168.100.23,192.168.100.218,ssl,0.024598,7.0,7.0,3.0,5.0,284.577333,284.577333,569.154666,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,142410.628103,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CidEYA2c8WNeF60Kb3,2023-07-08 23:45:17.806475008,192.168.100.23,192.168.100.218,ssl,0.015009,7.0,7.0,3.0,5.0,466.381713,466.381713,932.763427,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,233390.734548,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CZDxa22Dg7ByHegUia,2023-07-08 23:45:17.817091840,192.168.100.23,192.168.100.218,ssl,0.016081,8.0,7.0,3.0,5.0,497.478569,435.293748,932.772317,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,436288.705007,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_Csk0Bb13n2ngr5nzTk,2023-07-08 23:45:17.827600128,192.168.100.23,192.168.100.218,ssl,0.023484,8.0,7.0,3.0,5.0,340.65759,298.075392,638.732982,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,189022.380491,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_Cq8TjS1GzaPNHiOzEi,2023-07-08 23:45:17.838080000,192.168.100.23,192.168.100.218,ssl,0.032266999,9.0,7.0,4.0,5.0,278.921929,216.939278,495.861207,0.777778,296.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,185235.152049,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
