text,label,attack_type,generator
"[""Hello"", ""world"", ""Hello <script>alert('Hello!');</script>"", ""Hello"" + ""world"", ""Hello &amp;world"", ""Hello <b>world</b>"", ""Hello 'world'"", ""Hello \""world\"""", ""Hello <i>world</i>"", ""Hello <u>world</u>""]",1,xss,deepseek-r1
<script>alert('XSS');</script>,1,xss,deepseek-r1
<scr<script>ipt>alert('XSS');</script>,1,xss,deepseek-r1
<script type='text/javascript'>alert('XSS');</script>,1,xss,deepseek-r1
<script>location.href='//example.com/';</script>,1,xss,deepseek-r1
"Let me start by recalling the basic structure. For example, using ' onclick=""alert('XSS')"";' as a payload. That's a good one. I can vary the quotes and the structure to create different examples.",1,xss,deepseek-r1
"The first one could be ' onclick=""alert('XSS')"";' which is straightforward.",1,xss,deepseek-r1
"Next, I can vary the quote type, so maybe "" onclick='alert(""XSS"")';"".",1,xss,deepseek-r1
"Then, I can use a different event, like onmouseover, so ' onmouseover=""alert('XSS')"";'.",1,xss,deepseek-r1
"Another one could be using a different HTML element, like span: ' <span onclick=""alert('XSS')"";>'.",1,xss,deepseek-r1
"I can also include a self-closing tag: ' <img src=""test"" onclick=""alert('XSS')""/>;'.",1,xss,deepseek-r1
"Maybe using a different quote structure: ' onclick='alert(""XSS"");'.",1,xss,deepseek-r1
"Another one could be using a different event, like onfocus: ' onfocus=""alert('XSS')"";'.",1,xss,deepseek-r1
"I can vary the quote types again: "" onclick=alert('XSS')"".",1,xss,deepseek-r1
"Let me think of another one, perhaps using a different HTML element: ' <a onclick=""alert('XSS')""; href=""#"">'.",1,xss,deepseek-r1
"Lastly, I can use a different event like oninput: ' oninput=""alert('XSS')"";'.",1,xss,deepseek-r1
"[""' onclick='alert('XSS')'"", "" onclick='alert('XSS')';"", ' onmouseover=""alert('XSS')"";', ' <span onclick=""alert('XSS')"";>', ' <img src=""test"" onclick=""alert('XSS')""/>;', ' onclick='alert(""XSS"");', ' onfocus=""alert('XSS')"";', "" onclick=alert('XSS')"", ' <a onclick=""alert('XSS')""; href=""#"">', ' oninput=""alert('XSS')"";']",1,xss,deepseek-r1
The regex \bword\b matches the expected input format.,0,benign,held_out_benign
The SELECT statement retrieves rows; use WHERE to filter and ORDER BY to sort.,0,benign,held_out_benign
if (count >= 10 || retry) { throw new Error('x'); },0,benign,held_out_benign
"git commit -m ""fix: resolve null pointer in auth module""",0,benign,held_out_benign
Smith & Sons Law Firm LLC,0,benign,held_out_benign
Contact Müller at 49 3rd Ave re: the <draft> proposal.,0,benign,held_out_benign
Open the file at C:\Users\Admin\setup.bat and edit line 42.,0,benign,held_out_benign
Contact Kowalski at 86 King's Cross re: the <draft> proposal.,0,benign,held_out_benign
Email a_b-c@company.org or ping @a_b-c on Slack.,0,benign,held_out_benign
if (x != y && z > 0) { grantAccess(); },0,benign,held_out_benign
Contact Müller at 61 O'Connell St re: the <draft> proposal.,0,benign,held_out_benign
if (flag & MASK) { throw new Error('x'); },0,benign,held_out_benign
Contact John at 5 O'Malley Ave re: the <draft> proposal.,0,benign,held_out_benign
Email dev.ops@company.com or ping @dev.ops on Slack.,0,benign,held_out_benign
Contact Ng at 60 O'Connell St re: the <draft> proposal.,0,benign,held_out_benign
Contact van der Berg at 28 St. John's Rd re: the <draft> proposal.,0,benign,held_out_benign
Open the file at C:\Users\Admin\main.py and edit line 42.,0,benign,held_out_benign
if (a['key'] == b['key']) { queue.push(item); },0,benign,held_out_benign
Email a_b-c@company.co.uk or ping @a_b-c on Slack.,0,benign,held_out_benign
Contact O'Brien at 89 O'Connell St re: the <draft> proposal.,0,benign,held_out_benign
Contact O'Brien at 46 St. John's Rd re: the <draft> proposal.,0,benign,held_out_benign
Contact D'Angelo at 70 O'Malley Ave re: the <draft> proposal.,0,benign,held_out_benign
Contact Kowalski at 84 3rd Ave re: the <draft> proposal.,0,benign,held_out_benign
if (user.role == 'admin') { return true; },0,benign,held_out_benign
Email team+alerts@company.org or ping @team+alerts on Slack.,0,benign,held_out_benign
if (flag & MASK) { queue.push(item); },0,benign,held_out_benign
Recipe: mix 2 cups flour w/ 1 tsp salt; bake @ 350F for 20 min.,0,benign,held_out_benign
Contact Müller at 76 King's Cross re: the <draft> proposal.,0,benign,held_out_benign
In the lecture we derived: A OR B = 1 when either is true.,0,benign,held_out_benign
Meeting notes 10/25: discussed Q3 <-> Q4 transition plan.,0,benign,held_out_benign
Contact Ng at 15 O'Malley Ave re: the <draft> proposal.,0,benign,held_out_benign
"She said ""1=1 is always true"" during the boolean-logic lecture.",0,benign,held_out_benign
Contact van der Berg at 10 3rd Ave re: the <draft> proposal.,0,benign,held_out_benign
if (count >= 10 || retry) { queue.push(item); },0,benign,held_out_benign
Contact Müller at 10 O'Malley Ave re: the <draft> proposal.,0,benign,held_out_benign
The onclick attribute runs a function when the element is clicked.,0,benign,held_out_benign
Contact María at 45 3rd Ave re: the <draft> proposal.,0,benign,held_out_benign
Contact Kowalski at 26 Rue de l'Église re: the <draft> proposal.,0,benign,held_out_benign
Contact O'Malley at 83 Rue de l'Église re: the <draft> proposal.,0,benign,held_out_benign
if (flag & MASK) { grantAccess(); },0,benign,held_out_benign
Contact Müller at 85 Baker St re: the <draft> proposal.,0,benign,held_out_benign
if (status == 200) { return true; },0,benign,held_out_benign
Contact John at 75 St. John's Rd re: the <draft> proposal.,0,benign,held_out_benign
Contact Smith at 6 King's Cross re: the <draft> proposal.,0,benign,held_out_benign
Contact O'Malley at 35 O'Connell St re: the <draft> proposal.,0,benign,held_out_benign
Contact Kowalski at 35 O'Connell St re: the <draft> proposal.,0,benign,held_out_benign
Contact Smith at 77 Baker St re: the <draft> proposal.,0,benign,held_out_benign
The regex ^https?://.+$ matches the expected input format.,0,benign,held_out_benign
Open the file at C:\Program Files\Tool\config.yml and edit line 42.,0,benign,held_out_benign
In the lecture we derived: 1 < n && n <= 100.,0,benign,held_out_benign
Email j.smith@company.org or ping @j.smith on Slack.,0,benign,held_out_benign
"Address: 42 O'Malley Ave, Apt #7, (near the park)",0,benign,held_out_benign
Email dev.ops@company.net or ping @dev.ops on Slack.,0,benign,held_out_benign
cost = qty * unit_price; if (cost > budget) { flag(); },0,benign,held_out_benign
Email a_b-c@company.net or ping @a_b-c on Slack.,0,benign,held_out_benign
"My favorite quote: ""to be or not to be"" -- Shakespeare",0,benign,held_out_benign
Contact van der Berg at 72 Rue de l'Église re: the <draft> proposal.,0,benign,held_out_benign
Open the file at /var/log/nginx/setup.bat and edit line 42.,0,benign,held_out_benign
Contact MacLeod at 99 Baker St re: the <draft> proposal.,0,benign,held_out_benign
Contact Müller at 22 Rue de l'Église re: the <draft> proposal.,0,benign,held_out_benign
Open the file at D:\Projects\app\error.log and edit line 42.,0,benign,held_out_benign
"123 O'Connell St, Dublin",0,benign,held_out_benign
Error code: 500 (Internal Server Error) -- see logs for details.,0,benign,held_out_benign
Contact O'Brien at 11 Baker St re: the <draft> proposal.,0,benign,held_out_benign
Contact María at 83 Rue de l'Église re: the <draft> proposal.,0,benign,held_out_benign
In the lecture we derived: SELECT-style set notation: {x | x > 0}.,0,benign,held_out_benign
Email j.smith@company.net or ping @j.smith on Slack.,0,benign,held_out_benign
Email dev.ops@company.io or ping @dev.ops on Slack.,0,benign,held_out_benign
Contact van der Berg at 4 King's Cross re: the <draft> proposal.,0,benign,held_out_benign
"The regex (foo|bar){1,3} matches the expected input format.",0,benign,held_out_benign
Email team+alerts@company.io or ping @team+alerts on Slack.,0,benign,held_out_benign
Email j.smith@company.io or ping @j.smith on Slack.,0,benign,held_out_benign
if (status == 200) { log.info('ok'); },0,benign,held_out_benign
Contact Müller at 7 St. John's Rd re: the <draft> proposal.,0,benign,held_out_benign
Contact D'Angelo at 65 O'Connell St re: the <draft> proposal.,0,benign,held_out_benign
Email dev.ops@company.org or ping @dev.ops on Slack.,0,benign,held_out_benign
Contact O'Malley at 46 King's Cross re: the <draft> proposal.,0,benign,held_out_benign
Open the file at C:\Program Files\Tool\main.py and edit line 42.,0,benign,held_out_benign
Contact D'Angelo at 63 Baker St re: the <draft> proposal.,0,benign,held_out_benign
Contact O'Malley at 72 Baker St re: the <draft> proposal.,0,benign,held_out_benign
if (status == 200) { throw new Error('x'); },0,benign,held_out_benign
Escaping user input prevents script injection on the page.,0,benign,held_out_benign
Contact María at 4 O'Connell St re: the <draft> proposal.,0,benign,held_out_benign
if (x != y && z > 0) { queue.push(item); },0,benign,held_out_benign
Email team+alerts@company.net or ping @team+alerts on Slack.,0,benign,held_out_benign
Open the file at C:\Program Files\Tool\data\out.csv and edit line 42.,0,benign,held_out_benign
Contact María at 79 King's Cross re: the <draft> proposal.,0,benign,held_out_benign
In the lecture we derived: dx/dt = 3x - 2.,0,benign,held_out_benign
if (count >= 10 || retry) { return true; },0,benign,held_out_benign
Open the file at ~/scripts/error.log and edit line 42.,0,benign,held_out_benign
Contact van der Berg at 19 O'Malley Ave re: the <draft> proposal.,0,benign,held_out_benign
Open the file at D:\Projects\app\setup.bat and edit line 42.,0,benign,held_out_benign
Contact O'Malley at 39 St. John's Rd re: the <draft> proposal.,0,benign,held_out_benign
Contact María at 80 St. John's Rd re: the <draft> proposal.,0,benign,held_out_benign
Open the file at C:\Users\Admin\config.yml and edit line 42.,0,benign,held_out_benign
Product SKU# ABC-123; Category: Electronics & Gadgets (in stock).,0,benign,held_out_benign
"The DROP command deletes a table, so use it carefully in migrations.",0,benign,held_out_benign
Email team+alerts@company.com or ping @team+alerts on Slack.,0,benign,held_out_benign
Contact John at 86 King's Cross re: the <draft> proposal.,0,benign,held_out_benign
Contact Chen at 1 Rue de l'Église re: the <draft> proposal.,0,benign,held_out_benign
Open the file at /var/log/nginx/data\out.csv and edit line 42.,0,benign,held_out_benign
if (user.role == 'admin') { log.info('ok'); },0,benign,held_out_benign
Contact us at support@company.com or call (555) 123-4567.,0,benign,held_out_benign
Contact Ng at 12 3rd Ave re: the <draft> proposal.,0,benign,held_out_benign
if (a['key'] == b['key']) { log.info('ok'); },0,benign,held_out_benign
Open the file at C:\Program Files\Tool\error.log and edit line 42.,0,benign,held_out_benign
Open the file at D:\Projects\app\main.py and edit line 42.,0,benign,held_out_benign
if (x != y && z > 0) { throw new Error('x'); },0,benign,held_out_benign
Contact Smith at 87 3rd Ave re: the <draft> proposal.,0,benign,held_out_benign
Open the file at /var/log/nginx/error.log and edit line 42.,0,benign,held_out_benign
Wrap the content in <table> and <tr> tags to build the layout.,0,benign,held_out_benign
Email j.smith@company.com or ping @j.smith on Slack.,0,benign,held_out_benign
Contact O'Brien at 99 Rue de l'Église re: the <draft> proposal.,0,benign,held_out_benign
Contact Ng at 20 Baker St re: the <draft> proposal.,0,benign,held_out_benign
"Rated 4.5/5 stars -- ""great product, fast shipping!""",0,benign,held_out_benign
Contact Chen at 91 King's Cross re: the <draft> proposal.,0,benign,held_out_benign
if (x != y && z > 0) { return true; },0,benign,held_out_benign
Contact D'Angelo at 60 King's Cross re: the <draft> proposal.,0,benign,held_out_benign
Contact John at 57 O'Connell St re: the <draft> proposal.,0,benign,held_out_benign
Open the file at C:\Program Files\Tool\setup.bat and edit line 42.,0,benign,held_out_benign
Contact D'Angelo at 86 St. John's Rd re: the <draft> proposal.,0,benign,held_out_benign
Open the file at C:\Users\Admin\error.log and edit line 42.,0,benign,held_out_benign
Email a_b-c@company.com or ping @a_b-c on Slack.,0,benign,held_out_benign
Email j.smith@company.co.uk or ping @j.smith on Slack.,0,benign,held_out_benign
if (user.role == 'admin') { queue.push(item); },0,benign,held_out_benign
Open the file at ~/scripts/setup.bat and edit line 42.,0,benign,held_out_benign
Use parameterised queries instead of string concatenation for safety.,0,benign,held_out_benign
Contact Chen at 10 3rd Ave re: the <draft> proposal.,0,benign,held_out_benign
Email team+alerts@company.co.uk or ping @team+alerts on Slack.,0,benign,held_out_benign
Contact Chen at 66 Baker St re: the <draft> proposal.,0,benign,held_out_benign
In the lecture we derived: P(A|B) = P(B|A)*P(A)/P(B).,0,benign,held_out_benign
Contact Smith at 66 St. John's Rd re: the <draft> proposal.,0,benign,held_out_benign
Open the file at /var/log/nginx/main.py and edit line 42.,0,benign,held_out_benign
Contact Smith at 12 Rue de l'Église re: the <draft> proposal.,0,benign,held_out_benign
An <iframe> embeds another document inside the current page.,0,benign,held_out_benign
if (a['key'] == b['key']) { throw new Error('x'); },0,benign,held_out_benign
Contact Ng at 92 St. John's Rd re: the <draft> proposal.,0,benign,held_out_benign
Contact O'Malley at 62 O'Malley Ave re: the <draft> proposal.,0,benign,held_out_benign
"The regex [A-Z]{2,4}-\d+ matches the expected input format.",0,benign,held_out_benign
Contact D'Angelo at 9 Rue de l'Église re: the <draft> proposal.,0,benign,held_out_benign
Contact Smith at 75 O'Malley Ave re: the <draft> proposal.,0,benign,held_out_benign
Product SKU# ABC-123; Category: Electronics & Gadgets,0,benign,held_out_benign
Contact Smith at 9 O'Connell St re: the <draft> proposal.,0,benign,held_out_benign
Contact John at 1 3rd Ave re: the <draft> proposal.,0,benign,held_out_benign
Discount code SAVE20% applies to orders over $50.,0,benign,held_out_benign
Contact MacLeod at 40 King's Cross re: the <draft> proposal.,0,benign,held_out_benign
if (a['key'] == b['key']) { return true; },0,benign,held_out_benign
Contact MacLeod at 86 O'Malley Ave re: the <draft> proposal.,0,benign,held_out_benign
Contact O'Brien at 13 3rd Ave re: the <draft> proposal.,0,benign,held_out_benign
"Please review section 3.2(a) of the contract, re: pricing.",0,benign,held_out_benign
if (count >= 10 || retry) { log.info('ok'); },0,benign,held_out_benign
if (status == 200) { grantAccess(); },0,benign,held_out_benign
if (flag & MASK) { return true; },0,benign,held_out_benign
Email a_b-c@company.io or ping @a_b-c on Slack.,0,benign,held_out_benign
The regex ^[a-z]+@[a-z]+\.(com|org)$ matches the expected input format.,0,benign,held_out_benign
Contact Ng at 24 Rue de l'Église re: the <draft> proposal.,0,benign,held_out_benign
Contact MacLeod at 19 St. John's Rd re: the <draft> proposal.,0,benign,held_out_benign
Contact O'Brien at 31 O'Malley Ave re: the <draft> proposal.,0,benign,held_out_benign
Contact John at 15 Baker St re: the <draft> proposal.,0,benign,held_out_benign
The regex \d{3}-\d{4} matches the expected input format.,0,benign,held_out_benign
Contact Chen at 43 St. John's Rd re: the <draft> proposal.,0,benign,held_out_benign
Open the file at ~/scripts/main.py and edit line 42.,0,benign,held_out_benign
Contact O'Malley at 9 3rd Ave re: the <draft> proposal.,0,benign,held_out_benign
Contact MacLeod at 15 3rd Ave re: the <draft> proposal.,0,benign,held_out_benign
if (status == 200) { queue.push(item); },0,benign,held_out_benign
Contact O'Brien at 3 King's Cross re: the <draft> proposal.,0,benign,held_out_benign
Contact María at 62 O'Malley Ave re: the <draft> proposal.,0,benign,held_out_benign
Open the file at ~/scripts/data\out.csv and edit line 42.,0,benign,held_out_benign
Contact Ng at 2 King's Cross re: the <draft> proposal.,0,benign,held_out_benign
In the lecture we derived: f(x) = x^2 + 1 for x != 0.,0,benign,held_out_benign
Contact D'Angelo at 32 3rd Ave re: the <draft> proposal.,0,benign,held_out_benign
Contact MacLeod at 68 Rue de l'Église re: the <draft> proposal.,0,benign,held_out_benign
Open the file at D:\Projects\app\config.yml and edit line 42.,0,benign,held_out_benign
Contact Kowalski at 68 O'Malley Ave re: the <draft> proposal.,0,benign,held_out_benign
Contact Kowalski at 59 St. John's Rd re: the <draft> proposal.,0,benign,held_out_benign
Open the file at D:\Projects\app\data\out.csv and edit line 42.,0,benign,held_out_benign
if (user.role == 'admin') { throw new Error('x'); },0,benign,held_out_benign
Contact Chen at 19 O'Malley Ave re: the <draft> proposal.,0,benign,held_out_benign
"Rated 4.5/5 -- ""great value & fast shipping!"" per the review.",0,benign,held_out_benign
Contact Chen at 3 O'Connell St re: the <draft> proposal.,0,benign,held_out_benign
Open the file at C:\Users\Admin\data\out.csv and edit line 42.,0,benign,held_out_benign
Contact van der Berg at 64 O'Connell St re: the <draft> proposal.,0,benign,held_out_benign
"git commit -m ""fix: null check in auth('user') path""",0,benign,held_out_benign
Contact van der Berg at 21 Baker St re: the <draft> proposal.,0,benign,held_out_benign
if (a['key'] == b['key']) { grantAccess(); },0,benign,held_out_benign
A UNION combines two result sets that share the same columns.,0,benign,held_out_benign
SELECT is a reserved keyword in most SQL dialects.,0,benign,held_out_benign
if (count >= 10 || retry) { grantAccess(); },0,benign,held_out_benign
Open the file at /var/log/nginx/config.yml and edit line 42.,0,benign,held_out_benign
Contact María at 3 Baker St re: the <draft> proposal.,0,benign,held_out_benign
if (user.role == 'admin') { grantAccess(); },0,benign,held_out_benign
Open the file at ~/scripts/config.yml and edit line 42.,0,benign,held_out_benign
if (x != y && z > 0) { log.info('ok'); },0,benign,held_out_benign
Email dev.ops@company.co.uk or ping @dev.ops on Slack.,0,benign,held_out_benign
Contact John at 12 Rue de l'Église re: the <draft> proposal.,0,benign,held_out_benign
Contact Kowalski at 32 Baker St re: the <draft> proposal.,0,benign,held_out_benign
Contact MacLeod at 45 O'Connell St re: the <draft> proposal.,0,benign,held_out_benign
if (flag & MASK) { log.info('ok'); },0,benign,held_out_benign
